song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Love Runs Out,5BJSZocnCeSNeYMj3iVqM7,OneRepublic,2014,68,pop,0.714,0.933,7,-3.714,1,0.0571,0.165,0,0.111,0.713,120.019,224227,4,434,105.66,0.30147656,0.528285345,1883929,176897,1224122,0,0
Aint It Fun,1j8z4TTjJ1YOdoFEDwJTQa,Paramore,2014,72,rock,0.61,0.893,9,-3.681,1,0.0921,0.154,4.41E-05,0.021,0.666,104.031,296520,4,419,106.67,0.262106136,0.509784411,1527487,224836,2063302,0,0
Happy,6NPVjNh8Jhru9xOmyQigds,Pharrell Williams,2014,78,pop,0.652,0.757,1,-6.819,1,0.153,0.286,0,0.0886,0.962,159.911,233305,4,496,89.75,?,?,943509,537824,4806489,0,0
Timber,0o6bUjvmpBMo0IhcndPrNk,Pitbull feat. Ke$ha,2014,40,pop,0.642,0.414,8,-9.519,0,0.0297,0.702,0,0.179,0.351,124,172742,4,?,?,?,?,?,317749,2350451,0,0
Lifestyle,1XlY5jnv6X2iUHqZoisAgo,Rich Gang feat. Young Thug and Rich Homie Quan,2014,0,Hip-Hop,0.864,0.33,10,-10.691,0,0.0808,0.00108,0.133,0.107,0.0723,88.984,272522,4,?,?,?,?,?,24,83,0,0
Me And My Broken Heart,1oew3nFNY3vMacJAsvry0S,Rixton,2014,66,pop,0.544,0.774,5,-4.21,0,0.0339,0.00682,0,0.135,0.535,174.121,193733,4,379,106.67,-0.054475309,0.543364198,211208,136489,822745,0,0
Leave The Night On,3wx2kQWPn9p5UppQbNhPAk,Sam Hunt,2014,72,country,0.516,0.953,9,-3.828,1,0.0624,0.0996,0,0.349,0.849,171.971,192160,4,393,96.18,0.101696145,0.392045351,411159,47452,262781,0,0
Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4,Sam Smith,2014,76,soul,0.479,0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.174,85.014,172724,4,198,105.66,?,?,2551997,406713,3530659,1,1
Studio,1znYf8AhbOO5RRQFnjZg5f,Schoolboy Q feat. BJ The Chicago Kid,2014,1,Hip-Hop,0.655,0.422,1,-15.321,0,0.0316,0.0181,0.666,0.0415,0.466,134.068,257910,3,?,?,?,?,?,377,1592,0,0
Cant Remember To Forget You,137VFJYPFfg4NTThVG2qwz,Shakira feat. Rihanna,2014,3,pop,0.734,0.592,11,-8.223,0,0.0475,0.0531,2.07E-06,0.089,0.902,138.012,208849,4,?,?,?,?,?,181232,1029129,0,0
Chandelier,4VrWlk8IQxevMvERoX08iC,Sia,2014,85,pop,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07E-05,0.0685,0.574,117.089,216120,5,269,97.2,?,?,2024112,482410,6116103,0,1
No Mediocre,0CjA28mHbU5BTz7AhZKUM2,T.I. feat. Iggy Azalea,2014,1,pop,0.879,0.436,9,-11.375,1,0.0672,0.118,0.888,0.107,0.51,95.484,206606,4,?,?,?,?,?,1793,8177,0,0
Shake It Off,1j2sRZpFUzG6wPJGfRvet3,Taylor Swift,2014,53,pop,0.598,0.909,6,-4.686,1,0.0559,0.0031,0.00499,0.0734,0.966,160.046,217602,4,521,93.14,-0.471167457,0.859273002,4381807,240391,3547821,0,1
Sweater Weather,4pGqFOfzvfe6avb9kbZicC,The Neighbourhood,2014,72,indie,0.695,0.615,7,-5.325,0,0.042,0.15,0.000212,0.0879,0.425,124.015,240040,4,349,99.23,-0.075335648,0.618912037,829355,418897,4133654,0,0
2 On,6rL7fuikiX6dp3kdqjmcYO,Tinashe feat. Schoolboy Q,2014,30,rnb,0.73,0.418,0,-11.322,0,0.0375,0.00734,0,0.1,0.229,97.035,186849,4,?,?,?,?,?,1435,11704,0,0
Habits (Stay High),6YL5zD4SggAZAQcdPv5r0C,Tove Lo,2014,69,pop,0.729,0.653,5,-3.447,1,0.0307,0.069,6.00E-05,0.0823,0.412,110.045,209160,4,326,105.66,0.026933333,0.407066667,608782,227466,1982302,0,0
Na Na,5maiP9UMnTSgoxPX8X3bdz,Trey Songz,2014,64,rnb,0.67,0.476,9,-6.253,0,0.0406,0.328,0,0.104,0.226,96.975,231907,4,548,88.74,0.253830228,0.654554865,1218691,75136,366219,0,0
Stay The Night,5eSxbHpJN0AbsL4iWyVLnz,Zedd feat. Hayley Williams,2014,38,electronic,0.602,0.948,1,-2.811,1,0.246,0.00446,6.14E-06,0.173,0.375,128.045,288750,4,?,?,?,?,?,4754,52048,0,0
Hello,0ENSn4fwAbCGeFGVUbXEU3,Adele,2015,85,soul,0.481,0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,295493,4,356,81.29,?,?,4715510,289908,2909363,0,0
Here,1wYZZtamWTQAoj8B812uKQ,Alessia Cara,2015,79,soul,0.375,0.822,0,-4.029,1,0.167,0.0716,0,0.0694,0.353,123.363,199453,4,466,96.18,0.02952381,0.406357143,427192,152906,957094,0,0
Honey Im Good.,4orphgwPHHRsdEkfUmANSD,Andy Grammer,2015,70,pop,0.753,0.796,9,-6.406,1,0.0576,0.0378,0,0.331,0.597,122.025,199263,4,?,?,?,?,196427,?,?,0,0
One Last Time,7xoUc6faLbCqZO6fQEYprd,Ariana Grande,2015,75,pop,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65E-06,0.096,0.0933,125.026,197267,4,391,98.21,0.123333333,0.334666667,3837911,188096,1738905,0,0
Love Me Harder,2I1orqzL0kVWub9sMA39Zx,Ariana Grande and The Weeknd,2015,28,pop,0.343,0.567,10,-9.157,0,0.0444,0.704,0,0.109,0.838,199.8,203667,4,?,?,?,?,?,451,2093,0,0
11-Jul,02M6vucOvmRfMxTXDUwRXu,Beyonce,2015,81,Hip-Hop,0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.571,136.024,213507,4,?,?,?,?,4507538,?,?,0,0
Blessings,4QNfG3YEe1yvmMLwK5Qvso,Big Sean feat. Drake,2015,1,rap,0.6,0.207,10,-12.058,0,0.0394,0.186,0.804,0.139,0.0888,118.987,241740,4,?,?,?,?,?,697,2162,0,0
How Deep Is Your Love,6rMwYjoFvxKiaEH4If8ZpZ,Calvin Harris and Disciples,2015,60,electronic,0.673,0.859,11,-3.007,0,0.056,0.00426,0.015,0.128,0.11,127.978,256560,4,412,107.69,0.211842105,0.482894737,?,320,95607,0,0
Marvin Gaye,6ukMqDxnOPOgoHdak7Kyp3,Charlie Puth feat. Meghan Trainor,2015,80,pop,0.795,0.616,1,-5.281,0,0.06,0.417,0,0.349,0.818,110.015,190453,4,?,?,?,?,?,3047,18723,0,0
Ayo,6tqd3vtdB96Pw81hjAvWuM,Chris Brown and Tyga,2015,13,Hip-Hop,0.688,0.439,3,-12.809,0,0.0294,0.0192,0,0.106,0.531,97.986,233143,4,?,?,?,?,?,9187,79147,0,0
Really Love,2RcanAJpudPNDkyIe9DzKS,DAngelo & The Vanguard,2015,60,soul,0.638,0.395,4,-11.299,0,0.1,0.724,0.569,0.0761,0.319,78.516,344347,4,182,109.72,0.466666667,0.59,175149,?,?,0,1
Hey Mama,2hFxelEL5uHn1rZKeaUJGb,David Guetta feat. Nicki Minaj Bebe Rexha and Afrojack,2015,1,electronic,0.675,0.877,4,-11.287,0,0.215,0.292,0.779,0.128,0.429,171.966,198140,4,?,?,?,?,?,?,?,0,0
Cool For The Summer,2zFF6jG5hQArbzcXz3KUWk,Demi Lovato,2015,72,pop,0.584,0.614,5,-5.587,0,0.0363,0.00506,9.70E-05,0.0802,0.293,114.075,214740,4,316,100.24,0.07881746,0.545206349,2217979,133305,1684075,0,0
You Know You Like It,26xFramtAb4oQgOdbyUKwK,DJ Snake and Alunageorge,2015,31,rnb,0.741,0.371,5,-14.133,0,0.0417,0.188,0.000434,0.395,0.444,97.978,249861,4,?,?,?,?,?,105,640,0,0
Back To Back,5lFDtgWsjRJu8fPOAyJIAK,Drake,2015,81,Hip-Hop,0.635,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.368,174.008,170638,4,526,96.18,-0.028088235,0.356868192,5802961,64117,345753,0,0
Hotline Bling,6nmz4imkDcmtwMjocAzFSx,Drake,2015,84,Hip-Hop,0.896,0.623,2,-8.008,1,0.0571,0.00257,0.000258,0.039,0.564,134.962,267024,4,426,98.21,-0.010351233,0.590239784,5802961,255739,2184946,0,0
Photograph,1HNkqx9Ahdgi1Ixy2xkKkL,Ed Sheeran,2015,88,pop,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,4,313,88.74,0.191269841,0.653968254,5938909,286739,2234348,0,0
Thinking Out Loud,34gCuhDGsG4bRPIf9bb02f,Ed Sheeran,2015,87,soul,0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.584,78.998,281560,4,320,96.18,0.304727891,0.585986395,5938909,399300,3718386,0,1
Ghost,2FiceoWDJ67rrmb5tGBpgE,Ella Henderson,2015,70,pop,0.682,0.836,9,-3.777,1,0.0425,0.0464,3.13E-06,0.0797,0.486,104.987,216107,4,423,98.21,0.305555556,0.634920635,184742,172227,1344987,0,0
Exs and Ohs,70eDxAyAraNTiD6lx2ZEnH,Elle King,2015,84,rock,0.612,0.921,7,-2.879,1,0.0848,0.0183,0,0.0576,0.44,139.986,202173,4,?,?,?,?,164685,3712,39596,0,0
Love Me Like You Do,2l8w0zZVn4AZNuzrht7MRT,Ellie Goulding,2015,74,pop,0.254,0.617,5,-6.612,0,0.0537,0.24,0,0.125,0.271,189.425,252534,4,373,87.72,?,?,2728736,78471,1040465,0,0
Centuries,04aAxqtGp5pv12UXAg4pkq,Fall Out Boy,2015,75,rock,0.385,0.866,4,-2.817,0,0.0697,0.004,0,0.111,0.548,176.014,228360,4,330,91.78,-0.078518519,0.482962963,2062937,233934,1858315,0,0
Uma Thurman,5PUawWFG1oIS2NwEcyHaCr,Fall Out Boy,2015,72,rock,0.623,0.956,4,-2.608,0,0.0753,0.119,0.000227,0.617,0.718,149.958,211573,4,316,97.2,0.094871795,0.187179487,2062937,110103,781657,0,0
Trap Queen,2d8JP84HNLKhmd6IYOoupQ,Fetty Wap,2015,82,Hip-Hop,0.746,0.873,7,-3.803,1,0.128,0.0244,0,0.354,0.808,148.075,222093,4,554,96.18,?,?,1380032,190502,1191607,0,0
My Way,7zpZQzTwWBN0eOsmb4WPH3,Fetty Wap feat. Monty,2015,75,rap,0.748,0.741,6,-3.103,1,0.0531,0.00419,0,0.147,0.533,128.077,213053,4,?,?,?,?,?,349,1119,0,0
679,5NQbUaeTEOGdD6hHcre0dZ,Fetty Wap feat. Remy Boyz,2015,85,pop,0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.601,190.05,196693,4,?,?,?,?,?,869,4483,0,0
Worth It,3JOZsdvRJquewLemwtvNTY,Fifth Harmony feat. Kid Ink,2015,34,pop,0.824,0.705,8,-5.197,1,0.0326,0.0332,0.00523,0.312,0.517,100.007,222737,4,?,?,?,?,?,6326,33129,0,0
G.D.F.R.,6N9ZOtguCnnrvwH7zD82WJ,Flo Rida feat. Sage The Gemini and Lookas,2015,75,Hip-Hop,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.698,145.889,190186,4,?,?,?,?,?,30,110,0,0
Budapest,7q0aQpiLv5tIsupcgQ3Ny4,George Ezra,2015,72,folk,0.717,0.455,5,-8.303,1,0.0276,0.0846,0,0.11,0.394,127.81,200733,4,228,90.77,0.4296875,0.619270833,554849,329330,2383593,0,0
Take Me To Church,0aOluBqXYd0rFSCsgDyAWX,Hozier,2015,76,indie,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.407,128.945,241693,4,465,98.21,?,?,1128664,515081,5267876,0,0
Tuesday,2znzyzlAUc8Z1Ikq9aFOcx,iLoveMakonnen feat. Drake,2015,70,rap,0.77,0.664,0,-5.604,1,0.211,0.215,0.000118,0.105,0.463,140.163,321987,4,?,?,?,?,?,12877,42363,0,0
Hit The Quan,4OjuzM3rTWp3q60mEldNSF,iLoveMemphis,2015,71,Hip-Hop,0.741,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065277778,0.419598765,45441,1291,3899,0,0
The Hanging Tree,0cgxFoMR6gAe7JVD2R43Fi,James Newton Howard feat. Jennifer Lawrence,2015,0,folk,0.596,0.857,9,-9.551,0,0.041,0.00053,0.466,0.15,0.528,101.982,242300,4,?,?,?,?,?,77263,450269,0,0
Want To Want Me,7oGZAicScQt96OAW4AruYy,Jason Derulo,2015,85,pop,0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.636,114.025,207719,4,384,113.1,0.002511111,0.257488889,1914442,0,0,0,0
Bang Bang,3hIj8xRM0tIfh0lXv5TgWK,Jessie J Ariana Grande and Nicki Minaj,2015,11,pop,0.561,0.863,8,-6.752,1,0.0359,0.0147,3.47E-06,0.0824,0.731,149.912,192141,4,515,106.67,?,?,?,?,?,0,0
Classic Man,0nMmaCneU4UnTczt7gX3Fy,Jidenna feat. Roman GianArthur,2015,0,Hip-Hop,0.752,0.371,7,-15.252,1,0.0711,0.0229,0.62,0.0253,0.464,94,214468,4,?,?,?,?,?,902,3324,0,0
What Do You Mean?,4B0JvthVoAAuygILe3n4Bs,Justin Bieber,2015,84,pop,0.837,0.571,5,-8.273,0,0.0922,0.61,0.000898,0.0849,0.802,125.034,205680,4,?,?,?,?,5698072,237154,2283124,0,0
Heartbeat Song,7FC9Lng8iXU081lbigu8m8,Kelly Clarkson,2015,70,pop,0.49,0.798,6,-3.66,1,0.0489,0.0137,0,0.0627,0.473,149.109,198733,4,407,104.64,0.073160173,0.474025974,1160082,112272,754665,0,0
Girl Crush,11qh54D0PKkBwelpDxxiEU,Little Big Town,2015,71,country,0.513,0.221,0,-10.233,1,0.0302,0.822,0,0.113,0.342,173.865,193320,3,233,107.69,?,?,187476,27978,165135,0,0
Kick The Dust Up,7wVeIwUxcUddK44joZ3bPO,Luke Bryan,2015,71,country,0.599,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944444,0.310888889,1147243,15527,74397,0,0
Downtown,208n7cwDkzt1Xr5e3ni6pO,Macklemore and Ryan Lewis feat. Eric Nally Melle Mel Kool Moe Dee and Grandmaster Caz,2015,16,Hip-Hop,0.839,0.3,10,-7.378,0,0.0718,0.00461,0.823,0.0467,0.534,109.715,265866,4,?,?,?,?,?,?,?,0,0
Uptown Funk!,5UeolfhiE851ZnfkermHfV,Mark Ronson feat. Bruno Mars,2015,49,funk,0.91,0.358,0,-6.729,1,0.0941,0.892,0.872,0.0976,0.76,114.97,205357,4,?,?,?,?,?,878,3672,0,1
Sugar,2iuZJX9X9P0GKaE93xcPjk,Maroon 5,2015,79,pop,0.751,0.768,1,-7.089,1,0.0346,0.052,0,0.0848,0.885,120.084,235493,4,443,90.77,0.080850074,0.51203497,6755665,301285,2460923,0,0
All Eyes On You,0hy1SOTEn9ifXTzOwnCwEr,Meek Mill feat. Chris Brown and Nicki Minaj,2015,78,Hip-Hop,0.589,0.658,11,-5.288,0,0.203,0.0242,0,0.118,0.254,77.521,223973,4,?,?,?,?,?,2,5,0,0
Dear Future Husband,3cU2wBxuV6nFiuf6PJZNlC,Meghan Trainor,2015,75,pop,0.655,0.782,1,-4.789,1,0.185,0.375,0,0.317,0.839,79.427,184227,4,380,89.75,?,?,1375072,113839,656519,0,0
Lips Are Movin,6gj08XDlv9Duc2fPOxUmVD,Meghan Trainor,2015,74,pop,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03E-06,0.111,0.945,139.091,182667,4,426,88.74,-0.061,0.604,1375072,173240,1041676,0,0
Like Im Gonna Lose You,3KCgZUJSqwvWuNoHmzDESe,Meghan Trainor feat. John Legend,2015,6,pop,0.458,0.442,0,-10.215,1,0.0683,0.548,0.842,0.104,0.945,71.994,186667,4,?,?,?,?,?,2105,9780,0,0
Waves,5Sf3GyLEAzJXxZ5mbCPXTu,Mr. Probz,2015,79,Hip-Hop,0.829,0.51,5,-9.334,0,0.0368,0.00821,0.0014,0.0829,0.47,119.993,208133,4,?,?,?,?,191457,101027,699803,0,0
Somebody,2vtNTntVxXHMJKKL7izPi0,Natalie La Rose feat. Jeremih,2015,11,rnb,0.947,0.553,7,-10.757,1,0.158,0.133,1.16E-05,0.05,0.876,104.991,187446,4,?,?,?,?,?,1339,12523,0,0
She Knows,7G0pRsKrF1Q0kY7XMsez6u,Ne-Yo feat. Juicy J,2015,13,rnb,0.817,0.293,6,-11.139,0,0.0632,0.0656,0.668,0.0613,0.342,140.043,216477,4,?,?,?,?,?,620,4583,0,0
Chains,3ehS7brEPi3Pc8yitrFdbG,Nick Jonas,2015,65,pop,0.586,0.669,0,-5.823,0,0.0476,0.0274,0,0.0833,0.102,75.889,203000,4,324,100.58,0.109090909,0.718181818,569295,60922,459960,0,0
Jealous,5NQJnRpJHRaupdegphntQT,Nick Jonas,2015,66,pop,0.688,0.712,11,-3.573,0,0.0683,0.0108,0,0.458,0.49,93.027,222187,4,327,90.77,?,?,569295,136846,995087,0,0
Truffle Butter,0EbR4xHL4XT5o7Ph0gxGsB,Nicki Minaj feat. Drake and Lil Wayne,2015,12,rap,0.792,0.913,2,-9.081,1,0.0578,0.00239,0.941,0.136,0.0888,105.092,224904,4,?,?,?,?,?,61,110,0,0
Only,1Lkg4v1QW5lkzDYD9iMxgI,Nicki Minaj feat. Drake Lil Wayne and Chris Brown,2015,0,Hip-Hop,0.878,0.219,6,-15.907,1,0.212,0.509,0.794,0.103,0.207,120.018,316364,4,?,?,?,?,?,?,?,0,0
Coco,2JI71GHwq2LN8mtq3iCLYo,O.T. Genasis,2015,71,rap,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15E-05,0.31,0.181,119.906,239574,4,?,?,?,?,73693,60768,272509,0,0
Post To Be,6p5abLu89ZSSpRQnbK9Wqs,Omarion feat. Chris Brown and Jhene Aiko,2015,73,rnb,0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.717,97.448,226581,4,?,?,?,?,?,7,48,0,0
Cheerleader (Felix Jaehn Remix),2XPc8gL9PwxGURQFcFaDJR,OMI,2015,71,pop,0.777,0.663,4,-6.117,1,0.0305,0.146,1.52E-05,0.174,0.598,118.016,181827,4,280,96.18,0.176915114,0.537784679,272062,14725,98867,0,0
Night Changes,5O2P9iiztwhomNh8xkR9lJ,One Direction,2015,75,pop,0.672,0.52,8,-7.747,1,0.0353,0.859,0,0.115,0.396,120.001,226600,4,290,82.31,-0.0625,0.5859375,5145725,103331,800142,0,0
Drag Me Down,70OTIpw8x8UXUsuCHW9i1i,One Direction,2015,77,pop,0.723,0.711,0,-5.576,0,0.0378,0.0997,0,0.0528,0.6,138.098,192107,4,390,89.75,?,?,5145725,138360,1201360,0,0
Time Of Our Lives,0b5cUNCS2qt5AI1AqdSVeR,Pitbull and Ne-Yo,2015,4,pop,0.871,0.68,8,-9.531,1,0.391,0.37,0,0.086,0.643,123.975,230400,4,?,?,?,?,783,30,171,0,0
Locked Away,04zQt3DLDJT85AFiZVXASa,R. City feat. Adam Levine,2015,34,pop,0.362,0.324,1,-10.349,1,0.0477,0.834,0,0.0685,0.495,187.184,220851,4,?,?,?,?,?,1627,13077,0,0
Fight Song,37f4ITSlgPX81ad2EvmVQr,Rachel Platten,2015,79,pop,0.564,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.328,175.924,204013,4,322,99.23,0.076322751,0.351917989,148399,92373,622230,0,0
No Type,4Tzf1U3MWwHQosxyWTXJ1Y,Rae Sremmurd,2015,69,Hip-Hop,0.863,0.493,6,-8.388,1,0.146,0.0145,1.30E-06,0.0973,0.195,125.019,199027,4,437,97.2,0.062193362,0.655908289,613785,92439,554711,0,0
Flex (Ooh Ooh Ooh),4T0ScSPdQKmGvruK7pavNP,Rich Homie Quan,2015,74,Hip-Hop,0.726,0.607,2,-7.68,1,0.0498,0.0389,0,0.19,0.899,81.997,176744,4,500,96.18,0.020500928,0.455912183,398087,3351,9412,0,0
Bitch Better Have My Money,0NTMtAO2BV4tnGvw9EgBVq,Rihanna,2015,77,pop,0.778,0.741,10,-4.97,0,0.0484,0.0538,2.04E-06,0.29,0.363,102.95,219306,4,?,?,?,?,6877965,5676,24515,0,0
FourFiveSeconds,1ysVQ9torsd9eXfV97LPN1,Rihanna Kanye West and Paul McCartney,2015,22,folk,0.4,0.292,2,-7.776,1,0.0343,0.736,0,0.151,0.286,205.252,188804,4,280,100.24,?,?,?,?,?,0,0
Take Your Time,6DEaND0SHv3sC11xobZLiy,Sam Hunt,2015,74,pop,0.551,0.719,11,-5.631,1,0.0416,0.0869,0,0.219,0.456,158.08,243707,4,402,97.2,0.113502506,0.424759816,411159,46733,285268,0,0
House Party,1TwLKNsCnhi1HxbIi4bAW0,Sam Hunt,2015,75,country,0.749,0.854,8,-5.245,1,0.0503,0.129,0,0.0262,0.841,103.952,190240,4,336,86.71,?,?,411159,39481,187505,0,0
Lay Me Down,64GRDrL1efgXclrhVCeuA0,Sam Smith,2015,72,soul,0.473,0.192,4,-10.979,1,0.0417,0.922,0,0.106,0.325,125.152,219536,4,202,97.2,0.178759398,0.46355472,2551997,169696,1045531,0,0
Im Not The Only One,0fioLzGM8ngbD1w6fMmm45,Sam Smith,2015,76,soul,0.453,0.496,5,-5.785,1,0.0453,0.554,2.65E-05,0.0772,0.495,80.994,239317,4,239,98.21,-0.097530864,0.821604938,2551997,317476,2657280,0,0
The Heart Wants What It Wants,2dRvMEW4EwySxRUtEamSfG,Selena Gomez,2015,70,pop,0.616,0.778,7,-4.927,0,0.0387,0.0545,0,0.142,0.642,83.065,227360,4,421,99.23,0.029080867,0.327016302,2213132,138094,1342948,0,0
Good For You,2flyBqf3MEqlg0AnyIRYgH,Selena Gomez feat. A$AP Rocky,2015,4,pop,0.601,0.35,5,-13.829,0,0.0619,0.233,9.41E-06,0.113,0.119,88.952,223054,4,?,?,?,?,?,1849,11280,0,0
Stitches,5t4B1kAlCD13YY9poph0Mg,Shawn Mendes,2015,82,pop,0.733,0.745,10,-6.605,0,0.0961,0.0187,0,0.0476,0.745,74.986,206880,4,391,98.21,?,?,1430579,178325,1466718,0,0
Elastic Heart,6kwAbEjseqBob48jCus7Sz,Sia,2015,82,pop,0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48E-05,0.146,0.51,130.075,257200,4,256,88.74,?,?,2024112,289193,2606524,0,0
Watch Me,5RIVoVdkDLEygELLCniZFr,Silento,2015,73,Hip-Hop,0.825,0.77,8,-8.508,1,0.134,0.265,0,0.334,0.964,139.982,185131,4,408,116.15,0.755208333,0.5,149429,4083,21928,0,0
Where Are U Now,66hayvUbTotekKU3H4ta1f,Skrillex and Diplo With Justin Bieber,2015,88,electronic,0.432,0.781,4,-4.038,0,0.0567,0.041,4.21E-06,0.0789,0.191,139.432,250286,4,?,?,?,?,?,24,129,0,0
Wildest Dreams,6UHn5UWGlvbbmUfczWSmDX,Taylor Swift,2015,66,pop,0.608,0.56,8,-6.858,1,0.0406,0.396,1.37E-06,0.121,0.489,139.979,231845,4,388,97.2,?,?,4381809,96767,1524426,0,0
Style,2ld6vbT6pGBbi6IS6PI4ia,Taylor Swift,2015,36,pop,0.791,0.141,7,-19.985,1,0.114,0.808,0.875,0.0748,0.752,94.968,227519,4,372,94.15,-0.018926636,0.253697251,4381809,116719,2430880,0,0
Blank Space,2muXrVYHVCUOuth8MePP3K,Taylor Swift,2015,42,pop,0.754,0.232,10,-19.885,1,0.118,0.921,0.915,0.0968,0.95,95.986,235052,4,504,99.23,?,?,4381809,151528,3221792,0,1
Bad Blood,5bHVF0CWAbz5BSroJYUg6h,Taylor Swift feat. Kendrick Lamar,2015,5,Hip-Hop,0.457,0.644,2,-5.582,1,0.0881,8.77E-05,0.902,0.105,0.136,170.01,214588,4,?,?,?,?,?,1561,10339,0,0
Talking Body,10sqe2FD4eb8MovY8Nyaii,Tove Lo,2015,74,pop,0.736,0.767,4,-5.489,0,0.034,0.105,0,0.0803,0.104,119.996,238427,4,396,100.24,0.196941856,0.619013112,608783,185957,1440646,0,0
Slow Motion,4NYwy0R3NdvORX2B6OZXBT,Trey Songz,2015,77,rnb,0.733,0.408,7,-7.834,0,0.0388,0.679,3.92E-05,0.11,0.291,94.947,197854,4,282,96.18,-0.078395062,0.332098765,1218698,47816,183717,0,0
Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT,T-Wayne,2015,74,Hip-Hop,0.779,0.472,11,-7.116,1,0.218,0.0577,0,0.114,0.4,135.051,142212,4,338,98.21,0.025462963,0.445833333,84888,52554,207260,0,0
I Dont Mind,2lGEzyna8KXGL16WEoentJ,Usher feat. Juicy J,2015,18,Hip-Hop,0.626,0.613,4,-9.029,1,0.205,0.691,1.14E-06,0.117,0.809,113.852,235192,4,?,?,?,?,?,2089,12526,0,0
Riptide,3JvrhDOgAt6p7K8mDyZwRd,Vance Joy,2015,78,indie,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.5,101.654,204280,4,342,88.74,-0.004157648,0.388356782,491065,446547,3830653,0,0
Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA,Walk The Moon,2015,82,pop,0.578,0.866,1,-3.804,1,0.0619,0.00701,0,0.257,0.619,128.038,199080,4,342,106.67,0.015625,0.095907738,501952,289991,2248682,0,0
The Hills,25khomWgBVamSdKw7hzm3l,Weeknd,2015,88,rnb,0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.116,135.553,242253,5,497,97.2,-0.051078582,0.631598063,3281106,?,?,0,0
Earned It (Fifty Shades Of Grey),2PIvq1pGrUjY007X5y1UpM,Weeknd,2015,74,pop,0.664,0.371,2,-5.959,0,0.0306,0.404,0,0.0971,0.449,119.95,252227,3,?,?,?,?,3281106,73211,372888,0,0
Cant Feel My Face,6RsWqX8zABZLhZydXxEFOm,Weeknd,2015,90,pop,0.702,0.77,9,-5.416,0,0.0482,0.124,0,0.103,0.591,107.951,213520,4,?,?,?,?,3281106,?,?,0,1
See You Again,7wqSzGeodspE3V6RBD5W8L,Wiz Khalifa feat. Charlie Puth,2015,85,Hip-Hop,0.689,0.481,10,-7.503,1,0.0815,0.369,1.03E-06,0.0649,0.266,80.025,229526,4,?,?,?,?,?,2813,16091,0,0
Renegades,0fYVliAYKHuPmECRs1pbRf,X Ambassadors,2015,77,indie,0.4,0.868,11,-5.988,0,0.203,0.0112,0.0685,0.27,0.567,180.261,195199,4,139,75.88,0.193181818,0.538636364,230885,150370,888602,0,0
