inst#,actual,predicted,error,probability,distribution,
2117,1:0,1:0,*0.998,0.002,
2118,1:0,1:0,*1,0,
2119,1:0,1:0,*0.978,0.022,
2120,1:0,1:0,*1,0,
2121,1:0,1:0,*1,0,
2122,1:0,1:0,*0.985,0.015,
2123,1:0,1:0,*1,0,
2124,1:0,1:0,*0.999,0.001,
2125,1:0,1:0,*0.985,0.015,
2126,1:0,1:0,*0.998,0.002,
2127,1:0,1:0,*1,0,
2128,1:0,1:0,*1,0,
2129,1:0,1:0,*0.998,0.002,
2130,1:0,1:0,*1,0,
2131,1:0,1:0,*1,0,
2132,1:0,1:0,*0.989,0.011,
2133,1:0,1:0,*0.978,0.022,
2134,1:0,1:0,*0.999,0.001,
2135,1:0,1:0,*0.962,0.038,
2136,1:0,1:0,*0.998,0.002,
2137,1:0,1:0,*1,0,
2138,1:0,1:0,*1,0,
2139,1:0,1:0,*0.999,0.001,
2140,1:0,1:0,*0.985,0.015,
2141,1:0,1:0,*0.986,0.014,
2142,1:0,1:0,*0.996,0.004,
2143,1:0,1:0,*1,0,
2144,1:0,1:0,*1,0,
2145,1:0,1:0,*1,0,
2146,1:0,1:0,*1,0,
2147,1:0,1:0,*0.992,0.008,
2148,1:0,1:0,*0.989,0.011,
2149,1:0,1:0,*0.953,0.047,
2150,1:0,1:0,*0.985,0.015,
2151,1:0,1:0,*0.996,0.004,
2152,1:0,1:0,*0.998,0.002,
2153,1:0,1:0,*0.967,0.033,
2154,1:0,1:0,*1,0,
2155,1:0,1:0,*0.998,0.002,
2156,1:0,1:0,*0.999,0.001,
2157,1:0,1:0,*1,0,
2158,1:0,1:0,*0.984,0.016,
2159,1:0,1:0,*0.997,0.003,
2160,1:0,1:0,*0.998,0.002,
2161,1:0,1:0,*0.998,0.002,
2162,2:1,1:0,*0.983,0.017,
2163,1:0,1:0,*0.986,0.014,
2164,1:0,1:0,*0.997,0.003,
2165,1:0,1:0,*0.996,0.004,
2166,1:0,1:0,*0.936,0.064,
2167,1:0,1:0,*0.998,0.002,
2168,1:0,1:0,*1,0,
2169,1:0,1:0,*0.995,0.005,
2170,1:0,1:0,*1,0,
2171,1:0,1:0,*1,0,
2172,1:0,1:0,*1,0,
2173,1:0,1:0,*0.998,0.002,
2174,1:0,1:0,*0.993,0.007,
2175,1:0,1:0,*0.986,0.014,
2176,1:0,1:0,*0.998,0.002,
2177,1:0,1:0,*0.997,0.003,
2178,1:0,1:0,*0.995,0.005,
2179,1:0,1:0,*0.985,0.015,
2180,1:0,1:0,*0.989,0.011,
2181,1:0,1:0,*0.858,0.142,
2182,1:0,1:0,*0.967,0.033,
2183,1:0,1:0,*0.995,0.005,
2184,1:0,1:0,*0.973,0.027,
2185,1:0,1:0,*1,0,
2186,1:0,1:0,*0.999,0.001,
2187,1:0,1:0,*0.997,0.003,
2188,1:0,1:0,*1,0,
2189,1:0,1:0,*1,0,
2190,1:0,1:0,*1,0,
2191,1:0,1:0,*0.99,0.01,
2192,1:0,1:0,*0.993,0.007,
2193,1:0,1:0,*0.995,0.005,
2194,1:0,1:0,*1,0,
2195,1:0,1:0,*0.997,0.003,
2196,1:0,1:0,*0.995,0.005,
2197,1:0,1:0,*1,0,
2198,1:0,1:0,*0.996,0.004,
2199,1:0,1:0,*1,0,
2200,1:0,1:0,*1,0,
2201,1:0,1:0,*0.986,0.014,
2202,1:0,1:0,*0.998,0.002,
2203,1:0,1:0,*0.991,0.009,
2204,1:0,1:0,*0.883,0.117,
2205,1:0,1:0,*0.997,0.003,
2206,1:0,1:0,*0.999,0.001,
2207,1:0,1:0,*0.979,0.021,
2208,1:0,1:0,*0.997,0.003,
2209,1:0,1:0,*0.998,0.002,
2210,1:0,1:0,*0.996,0.004,
2211,1:0,1:0,*0.998,0.002,
2212,1:0,1:0,*0.997,0.003,
2213,1:0,1:0,*0.983,0.017,
2214,1:0,1:0,*0.983,0.017,
2215,1:0,1:0,*1,0,
2216,1:0,1:0,*0.998,0.002,
2217,1:0,1:0,*0.991,0.009,
2218,1:0,1:0,*0.99,0.01,
2219,1:0,1:0,*0.995,0.005,
2220,1:0,1:0,*0.995,0.005,
2221,1:0,1:0,*0.998,0.002,
2222,1:0,1:0,*0.981,0.019,
2223,1:0,1:0,*0.996,0.004,
2224,1:0,1:0,*1,0,
2225,1:0,1:0,*1,0,
2226,1:0,1:0,*0.993,0.007,
2227,1:0,1:0,*0.999,0.001,
2228,1:0,1:0,*0.997,0.003,
2229,1:0,1:0,*0.994,0.006,
2230,1:0,1:0,*0.992,0.008,
2231,1:0,1:0,*0.992,0.008,
2232,1:0,1:0,*0.986,0.014,
2233,1:0,1:0,*0.997,0.003,
2234,1:0,1:0,*0.999,0.001,
2235,1:0,1:0,*1,0,
2236,1:0,1:0,*0.993,0.007,
2237,1:0,1:0,*0.984,0.016,
2238,1:0,1:0,*0.992,0.008,
2239,1:0,1:0,*0.996,0.004,
2240,1:0,1:0,*0.933,0.067,
2241,1:0,1:0,*0.998,0.002,
2242,1:0,1:0,*0.998,0.002,
2243,1:0,1:0,*0.975,0.025,
2244,1:0,1:0,*0.998,0.002,
2245,1:0,1:0,*0.998,0.002,
2246,1:0,1:0,*0.998,0.002,
2247,1:0,1:0,*0.999,0.001,
2248,1:0,1:0,*0.985,0.015,
2249,1:0,1:0,*0.996,0.004,
2250,1:0,1:0,*0.999,0.001,
2251,1:0,1:0,*0.998,0.002,
2252,1:0,1:0,*0.987,0.013,
2253,1:0,1:0,*1,0,
2254,1:0,1:0,*0.985,0.015,
2255,1:0,1:0,*0.999,0.001,
2256,1:0,1:0,*0.996,0.004,
2257,1:0,1:0,*1,0,
2258,1:0,1:0,*0.986,0.014,
2259,1:0,1:0,*0.979,0.021,
2260,1:0,1:0,*0.997,0.003,
2261,1:0,1:0,*0.987,0.013,
2262,1:0,1:0,*0.997,0.003,
2263,1:0,1:0,*0.989,0.011,
2264,1:0,1:0,*1,0,
2265,1:0,1:0,*0.986,0.014,
2266,1:0,1:0,*0.997,0.003,
2267,1:0,1:0,*0.989,0.011,
2268,1:0,1:0,*0.999,0.001,
2269,1:0,1:0,*0.999,0.001,
2270,1:0,1:0,*0.999,0.001,
2271,1:0,1:0,*0.996,0.004,
2272,1:0,1:0,*0.999,0.001,
2273,1:0,1:0,*0.997,0.003,
2274,1:0,1:0,*0.998,0.002,
2275,1:0,1:0,*0.998,0.002,
2276,1:0,1:0,*0.998,0.002,
2277,1:0,1:0,*0.998,0.002,
2278,1:0,1:0,*0.997,0.003,
2279,1:0,1:0,*0.965,0.035,
2280,1:0,1:0,*1,0,
2281,1:0,1:0,*0.997,0.003,
2282,1:0,1:0,*1,0,
2283,1:0,1:0,*0.995,0.005,
2284,1:0,1:0,*0.995,0.005,
2285,1:0,1:0,*0.99,0.01,
2286,1:0,1:0,*0.987,0.013,
2287,1:0,1:0,*0.974,0.026,
2288,1:0,1:0,*0.999,0.001,
2289,1:0,1:0,*0.994,0.006,
2290,1:0,1:0,*0.999,0.001,
2291,2:1,1:0,*0.976,0.024,
2292,1:0,1:0,*1,0,
2293,1:0,1:0,*0.994,0.006,
2294,1:0,1:0,*0.959,0.041,
2295,1:0,1:0,*1,0,
2296,1:0,1:0,*0.955,0.045,
2297,1:0,1:0,*0.952,0.048,
2298,1:0,1:0,*0.988,0.012,
2299,1:0,1:0,*0.995,0.005,
2300,1:0,1:0,*0.999,0.001,
2301,1:0,1:0,*0.999,0.001,
2302,1:0,1:0,*0.998,0.002,
2303,1:0,1:0,*0.992,0.008,
2304,1:0,1:0,*0.998,0.002,
2305,1:0,1:0,*0.996,0.004,
2306,1:0,1:0,*0.993,0.007,
2307,1:0,1:0,*0.975,0.025,
2308,1:0,1:0,*0.999,0.001,
2309,1:0,1:0,*0.989,0.011,
2310,1:0,1:0,*0.994,0.006,
2311,1:0,1:0,*0.981,0.019,
2312,1:0,1:0,*0.996,0.004,
2313,1:0,1:0,*0.998,0.002,
2314,1:0,1:0,*0.999,0.001,
2315,1:0,1:0,*0.998,0.002,
2316,1:0,1:0,*0.996,0.004,
2317,1:0,1:0,*0.997,0.003,
2318,1:0,1:0,*0.995,0.005,
2319,1:0,1:0,*0.996,0.004,
2320,1:0,1:0,*0.989,0.011,
2321,1:0,1:0,*1,0,
2322,1:0,1:0,*0.997,0.003,
2323,1:0,1:0,*0.997,0.003,
2324,1:0,1:0,*0.996,0.004,
2325,1:0,1:0,*0.999,0.001,
2326,1:0,1:0,*0.998,0.002,
2327,1:0,1:0,*0.998,0.002,
2328,1:0,1:0,*0.997,0.003,
2329,1:0,1:0,*0.995,0.005,
2330,1:0,1:0,*0.998,0.002,
2331,1:0,1:0,*0.996,0.004,
2332,1:0,1:0,*0.974,0.026,
2333,1:0,1:0,*0.986,0.014,
2334,1:0,1:0,*0.97,0.03,
2335,1:0,1:0,*0.997,0.003,
2336,1:0,1:0,*0.992,0.008,
2337,1:0,1:0,*0.988,0.012,
2338,1:0,1:0,*0.998,0.002,
2339,1:0,1:0,*0.998,0.002,
2340,1:0,1:0,*0.998,0.002,
2341,1:0,1:0,*0.988,0.012,
2342,1:0,1:0,*0.999,0.001,
2343,1:0,1:0,*0.999,0.001,
2344,1:0,1:0,*0.992,0.008,
2345,1:0,1:0,*0.996,0.004,
2346,1:0,1:0,*0.991,0.009,
2347,1:0,1:0,*0.998,0.002,
2348,1:0,1:0,*0.977,0.023,
2349,1:0,1:0,*0.994,0.006,
2350,1:0,1:0,*0.998,0.002,
2351,1:0,1:0,*0.978,0.022,
2352,1:0,1:0,*1,0,
2353,1:0,1:0,*0.997,0.003,
2354,1:0,1:0,*0.999,0.001,
2355,1:0,1:0,*1,0,
2356,1:0,1:0,*1,0,
2357,1:0,1:0,*0.998,0.002,
2358,1:0,1:0,*0.996,0.004,
2359,1:0,1:0,*0.996,0.004,
2360,1:0,1:0,*1,0,
2361,1:0,1:0,*0.972,0.028,
2362,1:0,1:0,*0.831,0.169,
2363,1:0,1:0,*0.999,0.001,
2364,1:0,1:0,*0.999,0.001,
2365,1:0,1:0,*0.996,0.004,
2366,1:0,1:0,*0.998,0.002,
2367,1:0,1:0,*0.983,0.017,
2368,1:0,1:0,*0.988,0.012,
2369,1:0,1:0,*0.997,0.003,
2370,1:0,1:0,*0.989,0.011,
2371,1:0,1:0,*0.994,0.006,
2372,1:0,1:0,*0.997,0.003,
2373,1:0,1:0,*0.998,0.002,
2374,1:0,1:0,*0.987,0.013,
2375,1:0,1:0,*0.989,0.011,
2376,1:0,1:0,*0.984,0.016,
2377,1:0,1:0,*0.999,0.001,
2378,1:0,1:0,*0.999,0.001,
2379,1:0,1:0,*0.997,0.003,
2380,1:0,1:0,*1,0,
2381,1:0,1:0,*0.997,0.003,
2382,1:0,1:0,*1,0,
2383,1:0,1:0,*1,0,
2384,1:0,1:0,*0.997,0.003,
2385,1:0,1:0,*0.999,0.001,
2386,1:0,1:0,*0.995,0.005,
2387,1:0,1:0,*0.999,0.001,
2388,1:0,1:0,*0.988,0.012,
2389,1:0,1:0,*0.999,0.001,
2390,1:0,1:0,*0.998,0.002,
2391,1:0,1:0,*0.985,0.015,
2392,1:0,1:0,*1,0,
2393,1:0,1:0,*0.967,0.033,
2394,1:0,1:0,*0.993,0.007,
2395,1:0,1:0,*0.998,0.002,
2396,1:0,1:0,*0.998,0.002,
2397,1:0,1:0,*0.993,0.007,
2398,1:0,1:0,*0.997,0.003,
2399,1:0,1:0,*0.999,0.001,
2400,1:0,1:0,*0.998,0.002,
2401,1:0,1:0,*1,0,
2402,1:0,1:0,*0.989,0.011,
2403,1:0,1:0,*0.999,0.001,
2404,1:0,1:0,*0.998,0.002,
2405,1:0,1:0,*0.996,0.004,
2406,1:0,1:0,*0.999,0.001,
2407,1:0,1:0,*0.933,0.067,
2408,1:0,1:0,*0.976,0.024,
2409,1:0,1:0,*0.997,0.003,
2410,1:0,1:0,*0.999,0.001,
2411,1:0,1:0,*0.997,0.003,
2412,1:0,1:0,*0.985,0.015,
2413,1:0,1:0,*0.989,0.011,
2414,1:0,1:0,*0.997,0.003,
2415,1:0,1:0,*0.968,0.032,
2416,1:0,1:0,*0.998,0.002,
2417,1:0,1:0,*0.998,0.002,
2418,1:0,1:0,*0.97,0.03,
2419,1:0,1:0,*0.971,0.029,
2420,2:1,1:0,*0.875,0.125,
2421,1:0,1:0,*0.998,0.002,
2422,1:0,1:0,*0.977,0.023,
2423,1:0,1:0,*0.974,0.026,
2424,1:0,1:0,*1,0,
2425,1:0,1:0,*0.997,0.003,
2426,1:0,1:0,*0.986,0.014,
2427,1:0,1:0,*0.998,0.002,
2428,1:0,1:0,*0.991,0.009,
2429,1:0,1:0,*0.995,0.005,
2430,1:0,1:0,*0.998,0.002,
2431,1:0,1:0,*0.975,0.025,
2432,1:0,1:0,*0.989,0.011,
2433,1:0,1:0,*0.998,0.002,
2434,1:0,1:0,*0.996,0.004,
2435,1:0,1:0,*1,0,
2436,1:0,1:0,*0.996,0.004,
2437,1:0,1:0,*0.997,0.003,
2438,1:0,1:0,*0.993,0.007,
2439,1:0,1:0,*0.991,0.009,
2440,1:0,1:0,*0.993,0.007,
2441,1:0,1:0,*0.998,0.002,
2442,1:0,1:0,*0.917,0.083,
2443,1:0,1:0,*0.988,0.012,
2444,1:0,1:0,*0.997,0.003,
2445,1:0,1:0,*0.941,0.059,
2446,1:0,1:0,*0.998,0.002,
2447,1:0,1:0,*0.993,0.007,
2448,1:0,1:0,*0.993,0.007,
2449,1:0,1:0,*1,0,
2450,1:0,1:0,*0.997,0.003,
2451,1:0,1:0,*0.997,0.003,
2452,1:0,1:0,*0.999,0.001,
2453,1:0,1:0,*0.989,0.011,
2454,1:0,1:0,*0.999,0.001,
2455,1:0,1:0,*0.996,0.004,
2456,1:0,1:0,*0.999,0.001,
2457,1:0,1:0,*0.965,0.035,
2458,1:0,1:0,*0.997,0.003,
2459,1:0,1:0,*0.996,0.004,
2460,1:0,1:0,*0.998,0.002,
2461,1:0,1:0,*0.999,0.001,
2462,1:0,1:0,*0.997,0.003,
2463,1:0,1:0,*1,0,
2464,1:0,1:0,*0.99,0.01,
2465,1:0,1:0,*0.996,0.004,
2466,1:0,1:0,*0.984,0.016,
2467,1:0,1:0,*0.999,0.001,
2468,1:0,1:0,*0.984,0.016,
2469,1:0,1:0,*0.993,0.007,
2470,1:0,1:0,*0.995,0.005,
2471,1:0,1:0,*0.995,0.005,
2472,1:0,1:0,*0.999,0.001,
2473,1:0,1:0,*0.991,0.009,
2474,1:0,1:0,*0.997,0.003,
2475,1:0,1:0,*0.998,0.002,
2476,1:0,1:0,*0.976,0.024,
2477,1:0,1:0,*0.997,0.003,
2478,1:0,1:0,*0.999,0.001,
2479,1:0,1:0,*0.998,0.002,
2480,1:0,1:0,*0.997,0.003,
2481,1:0,1:0,*0.998,0.002,
2482,1:0,1:0,*0.959,0.041,
2483,1:0,1:0,*0.997,0.003,
2484,1:0,1:0,*0.995,0.005,
2485,1:0,1:0,*0.998,0.002,
2486,1:0,1:0,*0.992,0.008,
2487,1:0,1:0,*0.992,0.008,
2488,1:0,1:0,*0.994,0.006,
2489,1:0,1:0,*0.998,0.002,
2490,2:1,1:0,*0.987,0.013,
2491,1:0,1:0,*0.987,0.013,
2492,1:0,1:0,*0.987,0.013,
2493,1:0,1:0,*0.99,0.01,
2494,1:0,1:0,*0.987,0.013,
2495,1:0,1:0,*0.988,0.012,
2496,1:0,1:0,*0.999,0.001,
2497,1:0,1:0,*0.999,0.001,
2498,1:0,1:0,*0.99,0.01,
2499,1:0,1:0,*0.992,0.008,
2500,1:0,1:0,*0.998,0.002,
2501,1:0,1:0,*1,0,
2502,1:0,1:0,*0.997,0.003,
2503,1:0,1:0,*0.999,0.001,
2504,1:0,1:0,*0.998,0.002,
2505,1:0,1:0,*0.998,0.002,
2506,1:0,1:0,*0.993,0.007,
2507,1:0,1:0,*1,0,
2508,1:0,1:0,*0.986,0.014,
2509,1:0,1:0,*0.995,0.005,
2510,1:0,1:0,*0.998,0.002,
2511,1:0,1:0,*0.994,0.006,
2512,1:0,1:0,*0.998,0.002,
2513,1:0,1:0,*0.999,0.001,
2514,1:0,1:0,*0.999,0.001,
2515,1:0,1:0,*0.991,0.009,
2516,1:0,1:0,*0.984,0.016,
2517,1:0,1:0,*0.993,0.007,
2518,1:0,1:0,*0.997,0.003,
2519,1:0,1:0,*0.968,0.032,
2520,1:0,1:0,*0.935,0.065,
2521,1:0,1:0,*0.994,0.006,
2522,1:0,1:0,*0.998,0.002,
2523,1:0,1:0,*0.975,0.025,
2524,1:0,1:0,*0.986,0.014,
2525,1:0,1:0,*0.969,0.031,
2526,1:0,1:0,*0.995,0.005,
2527,1:0,1:0,*1,0,
2528,1:0,1:0,*0.997,0.003,
2529,1:0,1:0,*0.996,0.004,
2530,1:0,1:0,*0.987,0.013,
2531,1:0,1:0,*0.958,0.042,
2532,1:0,1:0,*0.986,0.014,
2533,1:0,1:0,*0.999,0.001,
2534,1:0,1:0,*0.997,0.003,
2535,1:0,1:0,*0.999,0.001,
2536,1:0,1:0,*0.995,0.005,
2537,1:0,1:0,*0.97,0.03,
2538,1:0,1:0,*0.993,0.007,
2539,1:0,1:0,*0.984,0.016,
2540,1:0,1:0,*0.994,0.006,
2541,1:0,1:0,*0.987,0.013,
2542,1:0,1:0,*0.993,0.007,
2543,1:0,1:0,*0.997,0.003,
2544,1:0,1:0,*0.993,0.007,
2545,1:0,1:0,*0.994,0.006,
2546,1:0,1:0,*0.997,0.003,
2547,1:0,1:0,*0.996,0.004,
2548,1:0,1:0,*0.992,0.008,
2549,1:0,1:0,*0.996,0.004,
2550,1:0,1:0,*0.994,0.006,
2551,1:0,1:0,*0.998,0.002,
2552,1:0,1:0,*0.998,0.002,
2553,1:0,1:0,*0.998,0.002,
2554,1:0,1:0,*0.996,0.004,
2555,1:0,1:0,*0.992,0.008,
2556,1:0,1:0,*0.997,0.003,
2557,1:0,1:0,*0.998,0.002,
2558,1:0,1:0,*0.998,0.002,
2559,1:0,1:0,*0.998,0.002,
2560,1:0,1:0,*0.997,0.003,
2561,1:0,1:0,*0.994,0.006,
2562,1:0,1:0,*0.999,0.001,
2563,1:0,1:0,*0.988,0.012,
2564,1:0,1:0,*0.998,0.002,
2565,1:0,1:0,*0.999,0.001,
2566,1:0,1:0,*0.999,0.001,
2567,1:0,1:0,*1,0,
2568,1:0,1:0,*1,0,
2569,1:0,1:0,*0.995,0.005,
2570,1:0,1:0,*0.999,0.001,
2571,1:0,1:0,*1,0,
2572,1:0,1:0,*0.999,0.001,
2573,1:0,1:0,*0.983,0.017,
2574,1:0,1:0,*0.961,0.039,
2575,1:0,1:0,*0.983,0.017,
2576,1:0,1:0,*0.994,0.006,
2577,1:0,1:0,*0.999,0.001,
2578,1:0,1:0,*0.989,0.011,
2579,1:0,1:0,*0.995,0.005,
2580,1:0,1:0,*0.984,0.016,
2581,1:0,1:0,*0.998,0.002,
2582,1:0,1:0,*0.999,0.001,
2583,1:0,1:0,*0.987,0.013,
2584,1:0,1:0,*0.975,0.025,
2585,1:0,1:0,*0.996,0.004,
2586,1:0,1:0,*1,0,
2587,1:0,1:0,*1,0,
2588,1:0,1:0,*0.987,0.013,
2589,1:0,1:0,*0.998,0.002,
2590,1:0,1:0,*0.978,0.022,
2591,1:0,1:0,*0.994,0.006,
2592,1:0,1:0,*0.998,0.002,
2593,1:0,1:0,*1,0,
2594,1:0,1:0,*0.991,0.009,
2595,1:0,1:0,*0.984,0.016,
2596,1:0,1:0,*1,0,
2597,1:0,1:0,*0.999,0.001,
2598,1:0,1:0,*0.992,0.008,
2599,1:0,1:0,*0.998,0.002,
2600,1:0,1:0,*1,0,
2601,1:0,1:0,*0.989,0.011,
2602,1:0,1:0,*0.999,0.001,
2603,1:0,1:0,*0.999,0.001,
2604,1:0,1:0,*0.997,0.003,
2605,1:0,1:0,*0.991,0.009,
2606,1:0,1:0,*0.989,0.011,
2607,1:0,1:0,*0.997,0.003,
2608,1:0,1:0,*1,0,
2609,1:0,1:0,*1,0,
2610,1:0,1:0,*1,0,
2611,1:0,1:0,*0.984,0.016,
2612,1:0,1:0,*0.999,0.001,
2613,1:0,1:0,*0.921,0.079,
2614,2:1,1:0,*0.996,0.004,
2615,1:0,1:0,*1,0,
2616,1:0,1:0,*0.993,0.007,
2617,1:0,1:0,*0.996,0.004,
2618,1:0,1:0,*0.986,0.014,
2619,1:0,1:0,*0.992,0.008,
2620,1:0,1:0,*0.996,0.004,
2621,1:0,1:0,*0.968,0.032,
2622,1:0,1:0,*0.996,0.004,
2623,1:0,1:0,*0.997,0.003,
2624,1:0,1:0,*0.995,0.005,
2625,1:0,1:0,*0.985,0.015,
2626,1:0,1:0,*0.994,0.006,
2627,1:0,1:0,*0.991,0.009,
2628,1:0,1:0,*0.967,0.033,
2629,1:0,1:0,*0.994,0.006,
2630,1:0,1:0,*0.957,0.043,
2631,1:0,1:0,*0.995,0.005,
2632,1:0,1:0,*0.994,0.006,
2633,1:0,1:0,*1,0,
2634,1:0,1:0,*0.994,0.006,
2635,1:0,1:0,*0.989,0.011,
2636,1:0,1:0,*0.988,0.012,
2637,1:0,1:0,*0.997,0.003,
2638,1:0,1:0,*0.987,0.013,
2639,1:0,1:0,*0.992,0.008,
2640,1:0,1:0,*0.998,0.002,
2641,1:0,1:0,*0.999,0.001,
2642,1:0,1:0,*0.996,0.004,
2643,1:0,1:0,*0.998,0.002,
2644,1:0,1:0,*0.935,0.065,
2645,1:0,1:0,*0.998,0.002,
2646,1:0,1:0,*0.983,0.017,
2647,1:0,1:0,*0.997,0.003,
2648,1:0,1:0,*0.999,0.001,
2649,1:0,1:0,*0.998,0.002,
2650,1:0,1:0,*0.98,0.02,
2651,1:0,1:0,*0.998,0.002,
2652,1:0,1:0,*0.998,0.002,
2653,1:0,1:0,*0.999,0.001,
2654,1:0,1:0,*0.931,0.069,
2655,1:0,1:0,*0.991,0.009,
2656,1:0,1:0,*0.993,0.007,
2657,1:0,1:0,*0.991,0.009,
2658,1:0,1:0,*0.997,0.003,
2659,1:0,1:0,*0.997,0.003,
2660,1:0,1:0,*0.998,0.002,
2661,1:0,1:0,*0.999,0.001,
2662,1:0,1:0,*0.977,0.023,
2663,1:0,1:0,*0.999,0.001,
2664,1:0,1:0,*0.981,0.019,
2665,1:0,1:0,*1,0,
2666,1:0,1:0,*1,0,
2667,1:0,1:0,*1,0,
2668,1:0,1:0,*0.994,0.006,
2669,1:0,1:0,*0.995,0.005,
2670,1:0,1:0,*0.995,0.005,
2671,1:0,1:0,*0.997,0.003,
2672,1:0,1:0,*0.972,0.028,
2673,1:0,1:0,*0.994,0.006,
2674,1:0,1:0,*1,0,
2675,1:0,1:0,*0.996,0.004,
2676,1:0,1:0,*1,0,
2677,1:0,1:0,*0.998,0.002,
2678,1:0,1:0,*0.855,0.145,
2679,1:0,1:0,*0.981,0.019,
2680,1:0,1:0,*0.991,0.009,
2681,1:0,1:0,*0.985,0.015,
2682,1:0,1:0,*0.996,0.004,
2683,1:0,1:0,*0.984,0.016,
2684,1:0,1:0,*0.999,0.001,
2685,1:0,1:0,*0.999,0.001,
2686,1:0,1:0,*0.995,0.005,
2687,1:0,1:0,*0.996,0.004,
2688,1:0,1:0,*0.999,0.001,
2689,1:0,1:0,*1,0,
2690,1:0,1:0,*0.982,0.018,
2691,1:0,1:0,*0.989,0.011,
2692,1:0,1:0,*0.998,0.002,
2693,1:0,1:0,*1,0,
2694,1:0,1:0,*0.993,0.007,
2695,1:0,1:0,*0.99,0.01,
2696,1:0,1:0,*0.998,0.002,
2697,1:0,1:0,*0.978,0.022,
2698,1:0,1:0,*0.986,0.014,
2699,1:0,1:0,*0.99,0.01,
2700,1:0,1:0,*0.998,0.002,
2701,1:0,1:0,*0.99,0.01,
2702,1:0,1:0,*0.977,0.023,
2703,1:0,1:0,*0.991,0.009,
2704,1:0,1:0,*1,0,
2705,1:0,1:0,*0.996,0.004,
2706,1:0,1:0,*0.995,0.005,
2707,1:0,1:0,*1,0,
2708,1:0,1:0,*0.994,0.006,
2709,1:0,1:0,*0.995,0.005,
2710,1:0,1:0,*0.986,0.014,
2711,2:1,1:0,*0.979,0.021,
2712,1:0,1:0,*0.997,0.003,
2713,1:0,1:0,*0.995,0.005,
2714,1:0,1:0,*0.983,0.017,
2715,1:0,1:0,*0.982,0.018,
2716,1:0,1:0,*0.973,0.027,
2717,1:0,1:0,*0.94,0.06,
2718,1:0,1:0,*0.985,0.015,
2719,1:0,1:0,*0.999,0.001,
2720,1:0,1:0,*0.982,0.018,
2721,1:0,1:0,*0.987,0.013,
2722,1:0,1:0,*0.995,0.005,
2723,1:0,1:0,*0.998,0.002,
2724,1:0,1:0,*0.999,0.001,
2725,1:0,1:0,*0.993,0.007,
2726,1:0,1:0,*0.989,0.011,
2727,1:0,1:0,*0.996,0.004,
2728,1:0,1:0,*0.979,0.021,
2729,1:0,1:0,*0.981,0.019,
2730,1:0,1:0,*1,0,
2731,1:0,1:0,*0.997,0.003,
2732,1:0,1:0,*0.997,0.003,
2733,1:0,1:0,*0.909,0.091,
2734,1:0,1:0,*0.997,0.003,
2735,1:0,1:0,*0.998,0.002,
2736,1:0,1:0,*0.998,0.002,
2737,1:0,1:0,*0.996,0.004,
2738,1:0,1:0,*0.999,0.001,
2739,1:0,1:0,*0.999,0.001,
2740,1:0,1:0,*0.997,0.003,
2741,1:0,1:0,*0.997,0.003,
2742,1:0,1:0,*0.995,0.005,
2743,1:0,1:0,*1,0,
2744,1:0,1:0,*0.992,0.008,
2745,1:0,1:0,*0.995,0.005,
2746,1:0,1:0,*0.966,0.034,
2747,1:0,1:0,*0.995,0.005,
2748,1:0,1:0,*0.993,0.007,
2749,1:0,1:0,*0.999,0.001,
2750,1:0,1:0,*0.991,0.009,
2751,1:0,1:0,*0.993,0.007,
2752,1:0,1:0,*0.999,0.001,
2753,1:0,1:0,*1,0,
2754,1:0,1:0,*0.994,0.006,
2755,1:0,1:0,*0.999,0.001,
2756,1:0,1:0,*0.999,0.001,
2757,1:0,1:0,*0.994,0.006,
2758,1:0,1:0,*1,0,
2759,1:0,1:0,*0.999,0.001,
2760,1:0,1:0,*0.999,0.001,
2761,1:0,1:0,*0.969,0.031,
2762,1:0,1:0,*0.99,0.01,
2763,1:0,1:0,*0.991,0.009,
2764,1:0,1:0,*0.99,0.01,
2765,1:0,1:0,*0.997,0.003,
2766,1:0,1:0,*0.997,0.003,
2767,1:0,1:0,*1,0,
2768,1:0,1:0,*0.991,0.009,
2769,1:0,1:0,*0.996,0.004,
2770,1:0,1:0,*0.994,0.006,
2771,1:0,1:0,*0.99,0.01,
2772,1:0,1:0,*0.996,0.004,
2773,1:0,1:0,*0.998,0.002,
2774,1:0,1:0,*0.997,0.003,
2775,1:0,1:0,*0.987,0.013,
2776,1:0,1:0,*0.997,0.003,
2777,1:0,1:0,*0.99,0.01,
2778,1:0,1:0,*0.989,0.011,
2779,1:0,1:0,*0.992,0.008,
2780,1:0,1:0,*0.992,0.008,
2781,1:0,1:0,*0.997,0.003,
2782,1:0,1:0,*0.989,0.011,
2783,1:0,1:0,*0.996,0.004,
2784,1:0,1:0,*0.999,0.001,
2785,1:0,1:0,*0.997,0.003,
2786,1:0,1:0,*0.97,0.03,
2787,1:0,1:0,*0.993,0.007,
2788,1:0,1:0,*0.976,0.024,
2789,1:0,1:0,*1,0,
2790,1:0,1:0,*0.994,0.006,
2791,1:0,1:0,*0.973,0.027,
2792,1:0,1:0,*0.978,0.022,
2793,1:0,1:0,*0.979,0.021,
2794,1:0,1:0,*1,0,
2795,1:0,1:0,*0.991,0.009,
2796,1:0,1:0,*0.994,0.006,
2797,1:0,1:0,*1,0,
2798,1:0,1:0,*0.982,0.018,
