@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
35,rnb,0.637,0.841,10,-5.334,0,0.0391,0.0928,0.000093,0.153,0.711,107.754,233227,4,453,92.12,0.334497,0.515287,0,0,0
43,classic_rock,0.436,0.604,4,-11.254,0,0.0329,0.0663,0.00245,0.181,0.706,129.823,517160,4,?,?,?,?,0,0,0
0,oldies,0.673,0.841,0,-4.567,1,0.0326,0.454,0,0.133,0.969,99.952,121075,4,?,?,?,?,0,0,0
43,pop,0.596,0.589,0,-8.747,1,0.037,0.551,0,0.0897,0.586,75.288,156293,4,227,98.21,0.5,0.619565,0,0,0
26,funk,0.783,0.795,2,-9.81,1,0.0371,0.185,0.000614,0.102,0.834,113.112,212493,4,182,75.88,0.133333,0.15,0,0,0
67,Hip-Hop,0.66,0.9,7,-5.02,1,0.14,0.0403,0,0.219,0.584,85.51,213253,4,?,?,?,?,0,0,0
54,rnb,0.731,0.355,8,-12.741,1,0.0603,0.00864,0.000051,0.0579,0.528,175.72,258467,4,409,84.68,-0.022727,0.534091,0,0,0
36,classic_rock,0.707,0.636,0,-14.879,1,0.0313,0.296,0.00221,0.168,0.978,115.227,153880,4,142,103.63,-0.106818,0.425,0,0,0
44,rock,0.611,0.853,2,-4.983,1,0.034,0.0219,0,0.671,0.384,135.558,243280,4,293,88.74,0.163095,0.478231,0,0,0
79,rnb,0.778,0.549,1,-6.144,1,0.0473,0.0549,0,0.0724,0.811,133.041,186040,4,?,?,?,?,0,0,0
30,pop,0.547,0.621,8,-8.127,0,0.0831,0.0166,0.000543,0.0898,0.0397,127.907,276768,4,240,95.17,0.331548,0.449107,0,0,0
55,rock,0.768,0.874,9,-7.303,0,0.034,0.117,0.0628,0.0842,0.842,124.251,316133,4,420,99.23,0.15404,0.639394,0,0,0
54,classic_rock,0.6,0.77,0,-6.765,1,0.0523,0.706,0,0.313,0.69,76.93,163373,4,262,90.77,-0.02418,0.618852,0,0,0
36,pop,0.724,0.442,4,-13.565,1,0.0318,0.39,0.000001,0.049,0.962,109.345,246293,4,274,102.61,0.241259,0.532051,0,0,0
39,rock,0.592,0.625,9,-9.343,1,0.0464,0.15,0.000313,0.0804,0.735,136.997,213973,4,277,94.15,-0.050752,0.390915,0,0,0
88,electronic,0.432,0.781,4,-4.038,0,0.0567,0.041,0.000004,0.0789,0.191,139.432,250286,4,?,?,?,?,0,0,0
48,pop,0.547,0.753,4,-10.834,1,0.0296,0.0023,0.00347,0.162,0.885,156.988,179027,4,191,89.75,-0.02963,0.259259,0,0,0
59,pop,0.795,0.591,11,-6.825,0,0.0701,0.00536,0.000023,0.132,0.512,130.014,284413,4,451,103.63,-0.076701,0.481803,0,0,0
37,rock,0.685,0.827,11,-6.045,1,0.0546,0.0238,0.0159,0.328,0.471,116.085,214000,4,116,104.64,-0.254167,0.783333,0,0,0
40,rap,0.752,0.716,11,-9.205,0,0.0778,0.0324,0,0.153,0.872,139.929,260240,4,683,94.15,0.017083,0.40541,0,0,0
47,soul,0.591,0.582,7,-4.554,1,0.129,0.596,0,0.784,0.899,137.221,164347,4,129,98.21,-0.114815,0.633333,0,0,0
48,Disco,0.62,0.54,4,-14.636,0,0.0422,0.349,0.000025,0.187,0.758,118.823,303533,4,247,99.23,0.403199,0.413101,0,0,0
16,oldies,0.581,0.265,2,-22.263,1,0.0454,0.482,0.00697,0.182,0.939,94.272,146030,4,?,?,?,?,0,0,0
31,pop,0.404,0.493,6,-14.063,0,0.0458,0.0606,0,0.235,0.615,142.085,148733,4,188,100.24,0.553571,0.625,0,0,0
9,Hip-Hop,0.767,0.225,7,-7.633,1,0.374,0.0116,0.905,0.0833,0.128,93.896,218853,4,?,?,?,?,0,0,0
62,classic_rock,0.588,0.656,3,-6.373,1,0.0224,0.378,0.00227,0.042,0.741,79.701,212933,4,165,91.78,0.102652,0.431818,0,0,0
70,Hip-Hop,0.878,0.446,11,-6.362,0,0.0635,0.503,0.000006,0.117,0.815,138.035,221267,4,379,104.64,0.133054,0.603675,0,0,0
52,classic_rock,0.486,0.769,0,-7.019,1,0.0484,0.156,0.00912,0.121,0.568,121.96,170800,4,193,99.23,0.345623,0.52037,0,0,0
51,Hip-Hop,0.703,0.427,5,-12.407,0,0.08,0.337,0,0.109,0.538,88.086,284693,4,590,95.17,0.246067,0.492897,0,0,0
49,pop,0.533,0.889,7,-4.566,1,0.0362,0.00366,0.0593,0.338,0.581,124.768,237653,4,236,89.75,0.346023,0.659091,0,0,0
33,country,0.592,0.538,10,-8.292,1,0.0256,0.0171,0.000028,0.101,0.58,126.506,149293,4,125,96.18,0.040278,0.5625,0,0,0
22,rap,0.603,0.785,8,-6.218,1,0.252,0.473,0,0.069,0.767,159.332,199000,4,?,?,?,?,0,0,0
78,rock,0.493,0.856,6,-4.134,0,0.0384,0.00366,0,0.628,0.218,110.097,186240,4,288,86.71,-0.048884,0.574554,0,0,0
46,classic_rock,0.688,0.498,9,-16.158,1,0.0903,0.589,0.0249,0.111,0.573,191.378,236093,4,253,104.64,-0.060526,0.384211,0,0,0
47,pop,0.394,0.274,5,-14.314,1,0.031,0.168,0.000009,0.105,0.162,116.801,275333,3,306,100.24,0.196573,0.59246,0,0,0
47,pop,0.729,0.798,7,-12.868,1,0.0552,0.533,0.00032,0.725,0.551,102.108,271667,4,291,100.24,0.127778,0.472222,0,0,0
14,latin,0.593,0.939,7,-3.431,1,0.0616,0.45,0.000013,0.109,0.757,134.108,247480,4,207,98.21,-0.054983,0.5625,0,0,0
68,pop,0.714,0.933,7,-3.714,1,0.0571,0.165,0,0.111,0.713,120.019,224227,4,434,105.66,0.301477,0.528285,0,0,0
46,soul,0.496,0.298,9,-10.175,0,0.0405,0.306,0.000002,0.0875,0.699,203.824,235707,3,254,97.2,0.3,0.53287,0,0,0
62,funk,0.703,0.529,7,-11.112,1,0.1,0.0168,0.000573,0.911,0.774,128.057,179427,4,155,90.77,0.220052,0.633333,0,0,0
39,classic_rock,0.649,0.932,0,-6.308,1,0.0286,0.0165,0.00785,0.0495,0.963,134.768,173707,4,292,88.74,0.268036,0.525536,0,0,0
51,oldies,0.473,0.606,4,-6.234,1,0.0326,0.515,0.0692,0.13,0.6,125.977,196107,4,125,101.26,0.167582,0.480037,0,0,0
3,Hip-Hop,0.857,0.402,7,-13.368,0,0.0628,0.45,0.0419,0.138,0.946,126.038,234876,4,?,?,?,?,0,0,0
38,pop,0.783,0.596,7,-10.056,1,0.0676,0.235,0,0.0427,0.875,127.576,182370,4,135,98.21,0.215909,0.451515,0,0,0
41,classic_rock,0.57,0.534,1,-9.785,1,0.028,0.354,0.00346,0.0395,0.962,107.119,250120,4,?,?,?,?,0,0,0
37,classic_rock,0.641,0.697,3,-9.272,1,0.0513,0.125,0.00761,0.0993,0.783,125,182067,4,108,100.24,0.304545,0.572727,0,0,0
22,rock,0.607,0.93,5,-5.245,1,0.0329,0.033,0.00317,0.0604,0.899,141.928,233347,4,215,109.72,0.467262,0.617262,0,0,0
0,Hip-Hop,0.78,0.716,0,-6.707,1,0.0298,0.000223,0.94,0.154,0.124,83.497,221320,4,?,?,?,?,0,0,0
0,instrumental,0.442,0.806,1,-14.06,1,0.0348,0.586,0.977,0.328,0.974,162.417,166107,4,2,?,0,0,0,0,0
30,country,0.646,0.754,10,-9.577,1,0.027,0.295,0,0.144,0.914,114.272,187640,4,?,?,?,?,0,0,0
43,rnb,0.674,0.612,8,-4.857,1,0.0453,0.138,0,0.334,0.655,77.995,221933,4,373,98.21,0.317989,0.407804,0,0,0
64,rnb,0.724,0.485,6,-5.919,1,0.0376,0.256,0.000014,0.416,0.581,136.057,296800,4,464,94.15,0.419318,0.698864,0,0,0
58,rnb,0.742,0.471,1,-5.513,1,0.0695,0.0517,0,0.862,0.39,86.467,242200,4,544,98.21,-0.230863,0.657887,0,0,0
85,pop,0.399,0.787,1,-2.88,1,0.0499,0.0197,0.000061,0.0685,0.574,117.089,216120,5,269,97.2,?,?,0,0,1
44,instrumental,0.48,0.378,1,-13.317,1,0.0328,0.0896,0.398,0.118,0.0654,136.379,211209,4,22,50.16,0.976563,0.6,0,0,1
36,pop,0.703,0.897,10,-8.37,1,0.0646,0.118,0.000002,0.28,0.423,139.913,224880,4,255,95.17,0.026389,0.193611,0,0,0
29,oldies,0.474,0.796,1,-3.238,1,0.0368,0.0909,0.000043,0.236,0.67,111.532,146293,4,118,100.24,0.119481,0.226623,0,0,0
2,rap,0.616,0.573,11,-9.211,1,0.029,0.000917,0.78,0.0809,0.503,82.27,347664,4,?,?,?,?,0,0,0
32,classic_rock,0.207,0.389,0,-13.62,1,0.0356,0.119,0.000164,0.122,0.161,173.075,270867,4,125,89.75,0.096643,0.508042,0,0,0
30,country,0.601,0.293,5,-16.445,0,0.0509,0.325,0.000008,0.0813,0.637,143.362,260867,4,203,86.71,0.179085,0.652288,0,0,0
32,soul,0.617,0.367,3,-9.491,0,0.0281,0.713,0.923,0.229,0.529,96.057,273947,4,283,98.21,0.422714,0.626714,0,0,0
34,oldies,0.547,0.766,11,-5.706,1,0.0775,0.0431,0.144,0.184,0.886,135.263,138493,4,1,?,0,0,0,0,0
28,rnb,0.852,0.333,0,-8.559,1,0.117,0.173,0.0545,0.0374,0.926,95.484,254750,4,619,103.63,0.120833,0.294231,0,0,0
32,country,0.544,0.312,4,-12.146,1,0.0266,0.883,0.236,0.134,0.523,91.974,125667,4,?,?,?,?,0,0,0
50,rock,0.63,0.909,1,-7.142,1,0.0388,0.0431,0.000082,0.23,0.812,115.189,286840,4,326,97.2,0.137106,0.451658,0,0,0
41,pop,0.849,0.415,1,-12.674,1,0.058,0.015,0.00302,0.0762,0.839,114.044,299493,4,223,98.21,-0.03484,0.548901,0,0,0
70,country,0.519,0.749,6,-3.318,0,0.0405,0.271,0,0.119,0.311,147.905,199947,4,273,88.74,-0.017214,0.500286,0,0,0
69,rap,0.835,0.707,8,-5.074,1,0.0598,0.0219,0.000022,0.108,0.92,93.955,267093,4,?,?,?,?,0,0,0
58,Hip-Hop,0.755,0.829,1,-3.288,0,0.0742,0.24,0.00203,0.107,0.258,89.985,235293,4,?,?,?,?,0,0,0
59,rock,0.519,0.372,1,-12.635,1,0.0284,0.0816,0.000047,0.0652,0.281,131.227,394133,4,234,105.66,0.163333,0.454167,0,0,1
60,electronic,0.604,0.755,0,-10.761,1,0.0337,0.000295,0.812,0.0625,0.39,137.064,243267,4,2,?,0,0,0,0,0
71,country,0.638,0.722,9,-6.177,1,0.0332,0.0119,0.00808,0.189,0.483,103.017,224293,4,298,96.18,0.275455,0.57303,0,0,0
26,oldies,0.575,0.685,5,-8.2,1,0.031,0.845,0.000049,0.392,0.669,142.719,150360,3,82,84.34,0.566667,0.6,0,0,0
34,instrumental,0.313,0.329,3,-12.47,1,0.0334,0.825,0.888,0.0803,0.21,71.278,201456,4,?,?,?,?,0,0,0
60,electronic,0.662,0.873,0,-3.116,0,0.0395,0.0292,0,0.224,0.584,129.902,210081,4,?,?,?,?,0,0,0
39,pop,0.621,0.698,6,-6.157,0,0.0431,0.158,0.000002,0.281,0.458,149.618,209227,5,255,95.17,0.2875,0.535887,0,0,0
38,classic_rock,0.599,0.702,11,-6.994,1,0.0452,0.456,0,0.193,0.897,92.847,173773,4,276,19.38,0.391204,0.769907,0,0,0
53,Disco,0.729,0.832,5,-9.168,1,0.0479,0.179,0.352,0.0806,0.762,110.116,323347,4,243,108.7,0.333333,0.6,0,0,0
63,pop,0.699,0.76,5,-3.173,1,0.0677,0.00223,0,0.132,0.711,129.996,179640,4,263,99.23,0.192466,0.648656,0,0,0
62,pop,0.741,0.759,0,-5.096,0,0.12,0.0218,0,0.628,0.386,97.084,225533,4,414,104.64,0.168045,0.516578,0,0,0
49,pop,0.604,0.53,7,-7.597,1,0.0332,0.217,0,0.125,0.183,117.941,234933,4,207,91.78,0.258333,0.518056,0,0,0
64,pop,0.714,0.852,8,-6.288,1,0.082,0.0023,0.0241,0.242,0.406,128,242680,4,233,83.32,0.225,0.5,0,0,0
0,pop,0.65,0.155,11,-18.55,1,0.0347,0.618,0.000002,0.16,0.178,118.014,233300,4,?,?,?,?,0,0,0
22,soul,0.629,0.439,4,-8.39,0,0.0242,0.296,0,0.116,0.553,81.223,183000,3,181,89.75,0.625,0.3,0,0,0
34,oldies,0.608,0.659,3,-7.116,1,0.0517,0.577,0.000002,0.148,0.758,134.066,179000,4,235,90.77,0.278583,0.624735,0,0,0
20,instrumental,0.339,0.935,11,-4.802,1,0.103,0.662,0.000749,0.182,0.773,151.348,138240,4,2,?,0,0,0,0,0
48,classic_rock,0.518,0.543,0,-10.766,1,0.0297,0.834,0,0.2,0.587,104.528,196493,4,189,98.21,0.205682,0.614773,0,0,0
32,classic_rock,0.67,0.623,10,-9.65,1,0.0348,0.41,0,0.145,0.958,126.334,178867,4,307,98.21,0.245913,0.647052,0,0,0
52,pop,0.704,0.544,4,-11.402,0,0.026,0.0873,0.000017,0.041,0.633,120.717,269573,4,?,?,?,?,0,0,0
37,oldies,0.622,0.713,0,-8.104,1,0.0709,0.91,0.000179,0.147,0.606,128.751,157533,4,184,103.63,0.055921,0.573684,0,0,1
51,oldies,0.495,0.629,4,-6.817,1,0.0431,0.695,0,0.164,0.531,118.515,183120,4,240,80.28,0.390179,0.699206,0,0,1
35,oldies,0.595,0.57,2,-11.301,1,0.0356,0.678,0.291,0.13,0.889,137.757,154907,4,154,91.78,0.10435,0.566117,0,0,0
17,pop,0.547,0.317,7,-16.329,1,0.0312,0.377,0,0.0798,0.526,118.336,182544,4,?,?,?,?,0,0,0
27,oldies,0.739,0.743,7,-5.926,0,0.0321,0.452,0,0.331,0.925,111.07,137293,4,210,98.21,0.099651,0.436227,0,0,0
65,pop,0.616,0.597,8,-5.328,1,0.0415,0.686,0,0.104,0.361,165.508,224067,4,271,90.77,0.22716,0.614021,0,0,0
36,rap,0.851,0.514,4,-15.279,0,0.165,0.000928,0.000004,0.381,0.566,100.425,285800,4,665,88.74,0.030174,0.402246,0,0,0
19,country,0.591,0.551,2,-13.72,1,0.0286,0.187,0.000652,0.0749,0.885,100.326,175933,4,235,98.21,0.279464,0.416964,0,0,0
72,rap,0.865,0.73,6,-2.813,0,0.373,0.283,0,0.0753,0.817,90.096,193467,4,704,102.61,?,?,0,0,0
54,pop,0.68,0.816,0,-8.896,1,0.0506,0.0348,0,0.0907,0.911,107.874,241907,4,339,105.66,-0.25,0.5,0,0,0
30,oldies,0.633,0.611,4,-8.583,0,0.0451,0.495,0,0.41,0.783,110.409,139333,4,1,?,0,0,0,0,0
66,country,0.416,0.546,7,-7.728,1,0.0297,0.492,0,0.0845,0.411,159.929,300333,4,357,97.2,0.239366,0.536728,0,0,0
70,pop,0.514,0.683,5,-5.099,1,0.0367,0.0749,0.000003,0.392,0.572,159.814,220947,4,261,92.8,-0.010412,0.457724,0,0,0
40,classic_rock,0.431,0.522,11,-8.625,1,0.0295,0.436,0.000019,0.109,0.24,199.786,237693,4,197,88.74,0.175195,0.494286,0,0,0
50,classic_rock,0.427,0.398,5,-13.312,1,0.0558,0.0987,0.000638,0.131,0.202,154.397,191427,5,108,100.58,0.100189,0.48125,0,0,0
54,Hip-Hop,0.83,0.746,5,-6.286,0,0.0579,0.00456,0,0.26,0.652,125.992,220507,4,?,?,?,?,0,0,0
76,rap,0.64,0.583,8,-7.734,1,0.0485,0.055,0,0.496,0.435,79.966,240973,4,497,86.71,0.117498,0.451533,0,0,1
48,classic_rock,0.477,0.347,7,-11.847,1,0.0248,0.00482,0.00409,0.34,0.139,80.097,233133,4,156,98.21,0.38638,0.545699,0,0,0
59,pop,0.634,0.838,2,-5.363,1,0.0413,0.0531,0.000008,0.0522,0.535,95.011,237320,4,353,105.66,0.00625,0.416667,0,0,0
42,soul,0.482,0.0766,8,-20.634,1,0.0301,0.893,0.000379,0.134,0.14,75.722,217427,3,103,88.74,0.45,0.533333,0,0,0
55,rock,0.46,0.932,0,-6.264,1,0.0468,0.139,0.00504,0.114,0.837,203.617,227463,4,165,91.78,-0.1,0.778125,0,0,0
26,classic_rock,0.275,0.327,0,-13.795,1,0.0291,0.444,0,0.118,0.256,160.594,189800,4,226,98.21,0.180795,0.519213,0,0,0
18,pop,0.892,0.974,1,-3.661,1,0.0875,0.0873,0.00823,0.0512,0.942,136.229,229853,4,380,99.23,0.185111,0.516317,0,0,0
48,oldies,0.68,0.387,9,-10.951,1,0.0338,0.9,0.000004,0.158,0.623,148.779,150600,4,175,97.2,0.376923,0.730769,0,0,0
56,jazz,0.833,0.0756,4,-20.822,0,0.147,0.314,0,0.111,0.347,136.007,202693,4,276,99.23,0.147714,0.537489,0,0,1
56,rnb,0.655,0.837,11,-6.04,0,0.0723,0.0262,0.000006,0.0454,0.641,91.014,253613,4,374,98.21,0.377885,0.623077,0,0,0
19,rock,0.387,0.775,2,-5.088,1,0.0289,0.0178,0.000003,0.402,0.327,103.986,290808,4,238,73.51,0.061111,0.350731,0,0,0
21,oldies,0.607,0.661,9,-4.777,1,0.107,0.842,0,0.371,0.947,157.966,134467,4,307,88.74,0.091601,0.438095,0,0,0
33,soul,0.405,0.584,0,-5.624,1,0.0342,0.753,0,0.192,0.779,167.58,179160,4,347,99.23,0.175,0.516667,0,0,0
35,rock,0.479,0.639,0,-15.213,1,0.0484,0.489,0.000022,0.221,0.747,147.766,161533,4,168,100.24,-0.000042,0.375856,0,0,0
29,pop,0.4,0.73,7,-9.633,1,0.054,0.000968,0.0179,0.0612,0.437,134.602,293453,4,?,?,?,?,0,0,0
66,pop,0.705,0.469,9,-7.46,1,0.0771,0.242,0,0.104,0.543,82.009,229413,4,254,90.77,0.056696,0.692321,0,0,0
64,pop,0.698,0.844,7,-4.549,0,0.067,0.0577,0.000017,0.105,0.437,126.937,198467,4,357,106.67,0.250116,0.693981,0,0,0
67,rock,0.768,0.829,5,-5.109,1,0.0313,0.0964,0.000029,0.097,0.96,118.773,234333,4,1,?,0,0,0,0,1
35,soul,0.435,0.607,6,-9.284,1,0.0369,0.49,0.181,0.273,0.735,76.255,194933,4,291,93.14,0.159425,0.623016,0,0,0
60,rock,0.44,0.976,10,-3.17,1,0.141,0.00177,0.000003,0.16,0.433,150.005,226707,4,353,99.23,-0.000412,0.60176,0,0,0
38,pop,0.434,0.722,4,-9.637,1,0.0496,0.735,0.000012,0.634,0.604,137.936,162600,4,281,95.17,0.340062,0.520014,0,0,0
69,latin,0.425,0.954,1,-3.756,0,0.0476,0.00411,0,0.0555,0.939,178.043,243160,4,298,91.78,-0.085008,0.407536,0,0,1
0,oldies,0.71,0.758,2,-10.321,1,0.0508,0.344,0,0.22,0.951,98.428,116573,4,?,?,?,?,0,0,0
43,soul,0.487,0.616,11,-8.501,1,0.0273,0.339,0,0.0704,0.649,105.908,195867,4,231,88.74,-0.119444,0.398611,0,0,0
60,pop,0.421,0.36,4,-8.872,1,0.0297,0.723,0,0.194,0.0383,99.414,280613,1,167,98.21,0.275,0.601667,1,1,1
35,rnb,0.701,0.82,2,-7.117,1,0.136,0.0299,0.000004,0.148,0.654,87.913,261827,4,328,87.72,0.245455,0.521591,0,0,0
51,oldies,0.526,0.633,4,-7.119,1,0.0322,0.199,0.000001,0.0709,0.955,156.405,153760,4,179,98.21,?,?,0,0,0
35,oldies,0.468,0.933,11,-8.937,0,0.0852,0.623,0,0.952,0.867,85.505,179400,4,191,101.26,0.5,0.6,0,0,0
61,electronic,0.579,0.731,11,-4.16,0,0.0452,0.0137,0,0.113,0.289,126.07,256560,4,207,98.21,0.206782,0.501984,0,0,0
54,rock,0.664,0.862,6,-5.403,1,0.0679,0.378,0.000004,0.0824,0.797,91.91,227347,4,124,99.23,0.055,0.93,0,0,1
8,oldies,0.414,0.0451,10,-18.439,1,0.0541,0.862,0.000034,0.0879,0.279,185.466,155400,3,135,116.15,0.227273,0.4,0,0,0
87,soul,0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.584,78.998,281560,4,320,96.18,0.304728,0.585986,0,0,1
44,pop,0.561,0.319,9,-13.418,0,0.0313,0.466,0,0.0684,0.296,120.106,239667,4,389,96.18,0.082172,0.446721,0,0,0
16,rock,0.638,0.784,0,-7.851,1,0.0398,0.024,0.000402,0.19,0.738,121.89,195800,4,168,98.21,0.148148,0.596296,0,0,0
66,rock,0.529,0.922,3,-3.84,1,0.0459,0.000198,0,0.26,0.633,109.847,238880,4,355,98.21,-0.04127,0.587897,0,0,0
29,rap,0.895,0.907,3,-3.686,0,0.0447,0.000008,0.958,0.0626,0.849,95.432,163547,4,?,?,?,?,0,0,0
0,oldies,0.59,0.591,7,-8.457,1,0.0694,0.00229,0.783,0.422,0.68,164.954,142173,4,245,97.2,-0.01131,0.557738,0,0,0
60,pop,0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.858,150.014,220627,4,380,107.69,0.167024,0.537857,0,0,0
55,pop,0.701,0.72,5,-1.948,0,0.0475,0.0518,0,0.199,0.769,134.962,205533,4,349,92.8,0.029947,0.575287,0,0,0
63,rnb,0.622,0.492,3,-8.305,0,0.0665,0.335,0,0.222,0.436,63.06,265813,4,646,86.71,0.233927,0.518679,0,0,0
18,pop,0.39,0.519,10,-5.577,1,0.029,0.593,0,0.253,0.324,88.485,161360,4,115,100.24,0.16875,0.4875,0,0,0
34,pop,0.66,0.836,6,-12.324,1,0.0468,0.0438,0.0991,0.428,0.903,104.588,273240,4,387,84.68,0.550053,0.65616,0,0,0
50,Hip-Hop,0.764,0.525,8,-5.969,1,0.048,0.0296,0,0.0993,0.799,95.813,289413,4,?,?,?,?,0,0,0
63,Hip-Hop,0.846,0.438,11,-4.981,1,0.141,0.2,0.000094,0.0939,0.522,85.013,237480,4,722,98.21,0.229055,0.539353,0,0,0
26,country,0.39,0.384,0,-10.487,1,0.027,0.921,0.00303,0.143,0.32,76.482,166173,4,157,88.74,0.120447,0.634198,0,0,0
28,oldies,0.645,0.6,0,-7.948,1,0.238,0.0661,0,0.101,0.706,135.593,143133,4,242,99.23,-0.061538,0.130769,0,0,0
59,pop,0.606,0.591,0,-7.228,0,0.087,0.0756,0,0.328,0.496,95.802,252973,4,462,104.64,0.273246,0.563334,0,0,0
28,oldies,0.477,0.703,8,-7.332,1,0.0326,0.433,0,0.0908,0.856,135.342,154467,4,119,69.79,0.35,0.610714,0,0,0
20,soul,0.729,0.772,5,-8.663,0,0.028,0.0322,0.000003,0.0938,0.765,106.077,303053,4,376,100.24,0.097822,0.42042,0,0,0
44,pop,0.394,0.615,7,-7.59,1,0.0331,0.551,0.000002,0.168,0.463,97.464,192520,4,156,105.66,0.0944,0.6018,0,0,0
66,pop,0.382,0.416,0,-9.303,1,0.0302,0.0733,0,0.0719,0.132,102.089,221693,4,218,97.2,0.118503,0.711054,0,0,0
46,soul,0.371,0.585,3,-7.257,1,0.0942,0.195,0,0.13,0.523,181.297,165733,4,222,96.18,-0.048958,0.417188,0,0,0
23,soul,0.731,0.701,7,-8.722,0,0.0287,0.157,0.000007,0.0595,0.961,107.521,136400,4,?,?,?,?,0,0,0
71,Hip-Hop,0.741,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065278,0.419599,0,0,0
50,classic_rock,0.423,0.685,5,-8.859,1,0.0303,0.229,0.00072,0.177,0.344,76.772,308853,4,307,98.21,0.0107,0.469547,0,0,0
49,pop,0.677,0.374,5,-13.256,1,0.0258,0.164,0.00944,0.051,0.532,93.06,276000,4,262,90.77,0.241667,0.675,0,0,0
60,pop,0.716,0.838,10,-4.289,1,0.0513,0.134,0,0.148,0.656,130.034,222213,4,?,?,?,?,0,0,0
52,classic_rock,0.634,0.61,2,-8.362,1,0.0343,0.0474,0.182,0.105,0.875,136.353,184747,4,117,89.75,0.308333,0.408333,0,0,0
50,soul,0.476,0.622,4,-6.812,1,0.0364,0.216,0,0.207,0.698,168.725,353520,4,352,80.28,0.473172,0.657001,0,0,0
60,classic_rock,0.391,0.571,11,-7.114,1,0.0341,0.0512,0.000739,0.244,0.237,144.678,304813,4,215,96.18,-0.121875,0.682639,0,0,0
64,rock,0.461,0.446,7,-7.703,1,0.0267,0.1,0,0.169,0.35,139.868,195493,3,245,104.64,0.197166,0.403515,0,0,0
63,rnb,0.7,0.538,1,-5.952,1,0.045,0.000204,0,0.105,0.182,136.518,237733,4,651,97.2,-0.155312,0.507614,0,0,0
67,reggae,0.787,0.727,0,-7.705,1,0.224,0.0124,0,0.157,0.932,173.025,227067,4,594,110.06,-0.002734,0.408333,0,0,0
60,pop,0.727,0.939,8,-11.855,1,0.0369,0.135,0.000044,0.151,0.926,113.33,212827,4,362,90.77,-0.158796,0.404167,0,0,0
29,soul,0.676,0.684,8,-9.799,1,0.0599,0.01,0.000004,0.185,0.684,116.56,180653,4,?,?,?,?,0,0,0
63,pop,0.742,0.883,0,-3.419,1,0.0329,0.333,0.000008,0.0964,0.977,136.506,240280,4,329,81.29,0.102183,0.594544,0,0,0
28,oldies,0.483,0.781,2,-8.665,0,0.0486,0.168,0,0.379,0.8,105.515,190427,4,232,84.68,0.307488,0.567162,0,0,0
43,rock,0.522,0.89,7,-3.766,1,0.037,0.0294,0,0.342,0.788,131.684,230573,4,505,96.18,0.05487,0.5079,0,0,0
63,rnb,0.819,0.299,5,-11.964,0,0.122,0.153,0,0.3,0.508,121.913,227907,4,457,97.2,0.212072,0.587364,0,0,0
48,jazz,0.812,0.38,9,-13.654,0,0.0343,0.322,0,0.214,0.72,102.709,230093,4,281,99.23,0.329487,0.501282,0,0,0
28,oldies,0.367,0.896,4,-10.893,1,0.0537,0.394,0,0.129,0.738,180.644,183562,4,48,60.31,0,0,0,0,0
0,Hip-Hop,0.826,0.658,8,-10.945,1,0.047,0.0487,0.675,0.0467,1,134.511,215000,4,502,107.69,-0.055206,0.573259,0,0,0
7,rock,0.795,0.496,9,-10.855,0,0.034,0.116,0.000025,0.094,0.87,129.83,116840,4,205,84.68,0.124746,0.460009,0,0,0
71,pop,0.583,0.532,10,-7.11,0,0.0309,0.684,0,0.306,0.219,131.741,288427,3,383,102.61,0.300739,0.524334,0,1,1
5,pop,0.672,0.531,9,-8.037,1,0.0638,0.724,0,0.212,0.848,142.198,96916,4,306,92.12,0.039236,0.338889,0,0,0
68,country,0.421,0.476,0,-7.692,1,0.0298,0.268,0,0.0816,0.281,169.784,228840,4,260,89.75,0.472222,0.522222,0,0,0
48,Hip-Hop,0.717,0.85,7,-6.612,1,0.0663,0.00566,0.042,0.1,0.552,99.769,239000,4,?,?,?,?,0,0,0
53,classic_rock,0.439,0.794,7,-11.792,1,0.0633,0.159,0.000002,0.434,0.75,145.056,186600,4,172,107.69,-0.20907,0.379819,0,0,0
76,indie,0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.407,128.945,241693,4,465,98.21,?,?,0,0,0
0,electronic,0.709,0.154,2,-12.015,1,0.047,0.976,0.911,0.0945,0.36,123.883,241058,4,?,?,?,?,0,0,0
