song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Dibs,6FWrlXo99QRmPtOeUSWDjv,Kelsea Ballerini,2015,66,country,0.733,0.733,4,-4.7,1,0.052,0.231,0,0.103,0.64,87.999,183947,4,417,98.21,?,?,47935,8199,43534,,
Roses,?,The Chainsmokers Featuring Rozes,2016,?,electronic,?,?,?,?,?,?,?,?,?,?,?,?,?,258,98.21,?,?,569981,131780,751581,,
Olivia,5dONhl6aXFuN86UBdayF6W,One Direction,?,70,?,0.681,0.681,6,-5.362,1,0.0334,0.0438,0,0.166,0.673,118.062,177973,4,288,88.74,0.172272727,0.559285714,5145103,20472,156797,,
Country Nation,4yL5WpJZmoxAV4udhE55VY,Brad Paisley,2014,63,?,0.861,0.861,4,-5.529,1,0.0413,0.0389,0.00047,0.1,0.458,177.94,225413,4,221,81.29,0.083015873,0.234960317,502671,7107,28204,,
Don't Hurt Yourself,?,Beyonce Featuring Jack White,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,399,98.21,?,?,4506746,?,?,,
Back Up,?,DeJ Loaf Featuring Big Sean,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,796,103.63,0.011888674,0.274576362,239772,23616,88767,,
Oui,0PJIbOdMs3bd5AT8liULMQ,Jeremih,2015,86,rnb,0.703,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.599,119.749,238320,4,410,105.66,0.176086957,0.563285024,515837,38986,160187,,
Should've Been Us,5SUKnxEQaFFeudmI4qYLd9,Tori Kelly,2015,67,?,0.75,0.75,6,-5.488,0,0.117,0.00468,1.30E-05,0.0737,0.464,90.042,186467,4,412,107.69,0.121923868,0.687798354,467289,4253,40264,,
Traveller,3fqwjXwUGN6vbzIwvyFMhx,Chris Stapleton,2016,77,?,0.369,0.369,9,-10.916,1,0.0317,0.17,0.00618,0.0808,0.443,101.624,293293,4,196,88.74,-0.01875,0.653472222,205126,14455,52374,,
Views,12VWzyPDBCc8fqeWCAfNwR,Drake,2016,94,Hip-Hop,0.617,0.617,1,-5.871,1,0.0522,0.00902,0.00246,0.351,0.378,103.981,173987,4,160,98.21,0.140909091,0.45,5801324,24099,72526,,
Needed Me,1Tt4sE4pXi57mTD1GCzsqm,Rihanna,2016,90,Hip-Hop,0.325,0.325,5,-8.083,0,0.251,0.107,0,0.0837,0.274,110.888,191600,4,330,97.2,?,?,6877032,95473,739211,,
Think Of You,6W9W8dSswA8KNegvl3W97V,Chris Young Duet With Cassadee Pope,?,78,?,0.893,0.893,11,-3.588,1,0.0375,0.000937,0,0.111,0.548,111.959,218947,4,?,?,?,?,?,62,199,,
Life Is Worth Living,4yWCzA44dQyp0SoeM81bUb,Justin Bieber,2015,69,?,0.301,0.301,10,-9.217,1,0.0619,0.915,0,0.111,0.471,75.922,234787,4,338,90.77,0.085831286,0.397072072,5696923,43711,170618,,
oui,0PJIbOdMs3bd5AT8liULMQ,Jeremih,2015,86,rnb,0.703,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.599,119.749,238320,4,410,105.66,0.176086957,0.563285024,515837,38986,160187,,
Nothin' Like You,4W38RXuQNuoTSwVsQA1OGC,Dan + Shay,2014,71,?,0.704,0.704,4,-4.772,1,0.0303,0.151,0,0.067,0.429,84.956,186253,4,337,100.24,0.233370536,0.675297619,72637,23,229,,
Let Me Love You,?,Ariana Grande Featuring Lil Wayne,?,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,435,96.18,0.318498575,0.443078872,3836848,23383,152202,,
Low Life,?,Future Featuring The Weeknd,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,704,88.74,-0.007207977,0.402934473,1158230,35118,140161,,
Here,1wYZZtamWTQAoj8B812uKQ,Alessia Cara,2015,78,soul,0.822,0.822,0,-4.029,1,0.167,0.0716,0,0.0694,0.353,123.363,199453,4,466,96.18,0.02952381,0.406357143,427038,152906,957094,,
This Is What You Came For,?,Calvin Harris Featuring Rihanna,2016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,260,99.23,0.35,0.55,4553831,72462,322128,,
All The Way Up,61QSuw5VlC0LTS8WMO356g,Fat Joe & Remy Ma Featuring French Montana,?,84,?,0.721,0.721,10,-6.44,0,0.386,0.062,0,0.824,0.388,117.139,191942,5,?,?,?,?,87815,0,0,,
Where Ya At,?,Future Featuring Drake,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,676,104.64,-0.031617647,0.547058824,1158230,41510,180917,,
Mark My Words,2SnNaoNhMjC1WRMTWD8qTX,Justin Bieber,2015,71,?,0.258,0.258,0,-8.489,1,0.0333,0.898,2.06E-06,0.147,0.52,116.599,134347,4,127,99.23,0.128787879,0.75,5696923,63570,257732,,
Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n,Thomas Rhett,2015,80,?,0.383,0.383,2,-9.377,1,0.0304,0.381,0,0.119,0.38,83.096,227427,4,338,95.17,?,?,174848,23700,114690,,
Perfect,3NLnwwAQbbFKcEcV8hDItk,One Direction,2015,80,pop,0.823,0.823,2,-5.231,1,0.0762,0.0598,0,0.119,0.4,99.933,230333,4,420,88.74,0.306457431,0.695019333,5145103,92634,962159,,
Die A Happy Man,1mExCoXAGKI6abLGXoG7O3,Nelly,2015,65,?,0.745,0.745,1,-3.795,0,0.0333,0.0232,0,0.0754,0.179,88.032,214495,4,371,105.66,0.33852657,0.666545894,437029,2724,9624,,
Victorious,6od5hFv9IT5JHc7NEF9HRv,Panic! At The Disco,2016,78,indie,0.865,0.865,8,-4.518,1,0.0472,0.00205,0,0.404,0.699,110.01,178600,4,278,81.29,-0.053125,0.444791667,1491698,56755,378999,,
Hollow,160hN2OsDXnmgExwtG7cvD,Tori Kelly,2015,80,?,0.664,0.664,2,-6.838,0,0.0372,0.0187,0.0049,0.473,0.419,126.085,210606,4,356,97.2,?,?,467289,43511,178700,,
Acquainted,7uJH0YdSZL6psjxI6Xy08b,The Weeknd,2015,74,rnb,0.484,0.484,7,-9.858,0,0.0482,0.461,0,0.0821,0.25,104.593,348853,4,392,88.74,0.091087662,0.675178571,3280457,74427,399282,,
Marvin Gaye,?,Charlie Puth Featuring Meghan Trainor,2015,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,346,97.2,?,?,559310,2559,16229,,
Lonesome Broken And Blue,1mx5Q2cmOzUUjEURXbJNOB,Adam Wakefield,?,28,?,0.562,0.562,4,-5.067,1,0.0284,0.6,0.0008,0.316,0.322,136.589,232853,4,165,98.21,0.074382716,0.452160494,292,5,17,,
The Christmas Song (Merry Christmas To You),6NMz3Cjvod2qnJjakiRDA8,Nat King Cole,1991,35,jazz,0.141,0.141,1,-15.439,1,0.0384,0.857,1.13E-06,0.0995,0.19,131.76,191640,4,136,90.77,0.262179487,0.488919414,228587,168457,443627,,
Work From Home,?,Fifth Harmony Featuring Ty Dolla $ign,2016,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,464,95.17,?,?,1230358,99092,660295,,
Lost Boy,4h0zU3O9R5xzuTmNO7dNDU,Ruth B,2015,86,pop,0.0565,0.0565,7,-15.099,1,0.0534,0.965,0,0.0889,0.352,123.994,275280,4,426,88.74,0.160689655,0.654827586,99305,39187,145948,,
Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy,Coldplay,2016,93,pop,0.743,0.743,0,-5.155,0,0.0409,0.255,7.21E-06,0.3,0.376,89.974,258827,4,335,99.23,?,?,5630505,139172,900881,,
Tell Your Friends,1mhVXWduD8ReDwusfaHNwU,The Weeknd,2015,66,rnb,0.459,0.459,1,-11.083,0,0.0442,0.25,0,0.181,0.307,74.541,334333,4,574,97.2,-0.158775253,0.603724747,3280457,77635,401916,,
Work,?,Rihanna Featuring Drake,2016,?,funk,?,?,?,?,?,?,?,?,?,?,?,?,?,608,106.67,?,?,6877032,156613,1196254,,
Planes,?,Jeremih Featuring J. Cole,2014,?,rnb,?,?,?,?,?,?,?,?,?,?,?,?,?,634,104.64,0.013911801,0.60986116,515839,38816,141230,,
$ave Dat Money,?,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,949,97.2,-0.088873626,0.501957418,223188,193,1282,,
Uma Thurman,5PUawWFG1oIS2NwEcyHaCr,Fall Out Boy,2015,72,rock,0.956,0.956,4,-2.608,0,0.0753,0.119,0.000227,0.617,0.718,149.958,211573,4,316,97.2,0.094871795,0.187179487,2062663,110103,781657,,
Ex's & Oh's,30KcJZaETkOl3kabw7R7D3,Elle King,2015,79,pop,0.466,0.466,1,-7.388,1,0.146,0.0823,0.00116,0.131,0.0746,140.136,223008,4,369,105.66,0.233800505,0.242714646,164646,0,0,,
New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr,Halsey,2015,73,indie,0.694,0.694,0,-5.066,0,0.0303,0.0118,0,0.34,0.333,86.897,183808,4,209,63.36,0.176359895,0.453325851,909721,114539,863881,,
Flex (Ooh Ooh Ooh),4T0ScSPdQKmGvruK7pavNP,Rich Homie Quan,2015,73,?,0.607,0.607,2,-7.68,1,0.0498,0.0389,0,0.19,0.899,81.997,176744,4,500,96.18,0.020500928,0.455912183,398027,3351,9412,,
Big Rings,7jslhIiELQkgW9IHeYNOWE,Drake & Future,?,80,?,0.676,0.676,8,-6.432,0,0.271,0.00157,0,0.25,0.314,132.002,217707,4,?,?,?,?,5801325,?,?,,
Stick Talk,20fAoPjfYltmd3K3bO7gbt,Future,2015,76,?,0.672,0.672,7,-6.749,1,0.282,0.0265,0,0.244,0.566,159.903,171333,4,495,95.17,-0.039078283,0.435479798,1158230,23515,118987,,
679,?,Fetty Wap Featuring Remy Boyz,2015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,494,98.21,?,?,1379638,2114,10919,,
Company,61uyGDPJ06MkxJtHgPmuyO,Justin Bieber,2015,80,pop,0.8,0.8,4,-5.024,0,0.0654,0.147,0,0.0852,0.425,94.985,208120,4,218,88.74,-0.137222222,0.416111111,5696927,82906,443047,,
Father Stretch My Hands Pt. 1,6QO46cJfmFvvCKUgauKOKS,Kanye West,2016,83,Hip-Hop,0.563,0.563,7,-4.406,1,0.052,0.126,0,0.515,0.399,113.121,135920,4,?,?,?,?,3387214,76152,488341,,
Hallelujah,0GhuwiwcAuw3zU5QHCmBiP,Lindsey Stirling,2015,53,?,0.437,0.437,2,-7.44,1,0.0324,0.799,0.0764,0.0885,0.0779,89.538,200000,3,2,?,0,0,634577,2212,6200,,
