@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499,0.73,0,0,0,1,0,0,0,0,0,0,0,0,-2.831,1,0.0367,0.23,0.00018,0.378,0.339,90.058,175200,0,0,1,0,295,99.23,-0.161869,0.502778,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.875,0.166,0,0,0,0,0,0,0,1,0,0,0,0,-17.437,1,0.18,0.876,0.854,0.0862,0.968,103.937,213079,0,0,1,0,392,93.14,0.151786,0.618155,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.602,0.923,0,0,0,0,0,1,0,0,0,0,0,0,-3.763,1,0.044,0.0098,0,0.0561,0.74,136.01,216013,0,0,1,0,321,96.18,0.022222,0.593519,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.726,0.698,0,0,0,0,0,1,0,0,0,0,0,0,-4.165,1,0.0431,0.049,0,0.309,0.871,143.994,233478,0,0,1,0,299,98.21,0.059673,0.417937,0
77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0.84,0,0,0,0,0,0,0,0,0,0,0,1,-3.145,0,0.0509,0.112,0,0.116,0.441,129.042,212862,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.671,0.766,0,0,0,0,0,0,0,1,0,0,0,0,-4.81,0,0.0323,0.00569,0.000007,0.549,0.382,89.968,223546,0,0,1,0,465,97.2,0.105748,0.493317,0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0.371,0,0,0,0,0,0,0,0,1,0,0,0,-15.682,0,0.0316,0.554,0.75,0.0814,0.326,99.992,315095,0,0,1,0,375.293578,95.598624,0.105748,0.493317,1
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.478,0.42,0,0,0,0,0,0,0,0,0,1,0,0,-4.713,0,0.0282,0.88,0,0.0937,0.109,107.599,258333,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.523,0.792,0,0,0,0,0,0,0,1,0,0,0,0,-4.125,0,0.0512,0.00946,0.000108,0.0639,0.576,80.142,231733,0,0,1,0,427,99.23,0.205831,0.525219,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.801,0.159,0,0,0,1,0,0,0,0,0,0,0,0,-16.963,0,0.178,0.824,0.651,0.0812,0.779,154.046,207972,0,0,1,0,373,99.23,-0.194616,0.314636,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.674,0.788,0,0,0,0,0,0,0,1,0,0,0,0,-4.281,0,0.0537,0.0253,0.000002,0.13,0.704,139.908,212333,0,0,1,0,401,86.71,0.181169,0.650992,0
74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529,0.663,0,0,0,0,0,0,0,0,0,1,0,0,-7.138,1,0.0306,0.456,0,0.142,0.607,148.102,298400,0,0,1,0,357,96.18,-0.040025,0.460101,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.613,0.622,0,1,0,0,0,0,0,0,0,0,0,0,-5.794,0,0.0334,0.00882,0,0.37,0.472,80.003,231240,0,0,1,0,505,106.67,0.339123,0.628571,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.551,0.836,0,0,0,0,0,0,0,0,0,0,1,0,-3.838,0,0.0524,0.00502,0.000021,0.0425,0.758,185.063,220573,0,0,1,0,403,98.21,0.105748,0.493317,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.503,0.801,0,0,0,0,0,0,0,0,1,0,0,0,-4.735,1,0.0757,0.0781,0,0.248,0.535,173.937,210840,0,0,1,0,418,96.18,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46,0.786,0,1,0,0,0,0,0,0,0,0,0,0,-5.238,1,0.038,0.0215,0,0.133,0.419,103.192,266600,0,0,1,0,311,96.18,0.222768,0.373489,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.817,0.383,1,0,0,0,0,0,0,0,0,0,0,0,-11.268,0,0.0634,0.721,0,0.125,0.687,106.084,165849,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.663,0.714,0,1,0,0,0,0,0,0,0,0,0,0,-4.944,0,0.038,0.0649,0,0.116,0.471,121.99,257840,0,0,1,0,497,90.77,-0.100755,0.516807,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.703,0.867,0,0,0,0,0,0,1,0,0,0,0,0,-4.292,1,0.0453,0.107,0,0.119,0.541,128.008,213708,0,0,1,0,221,49.48,0.316667,0.444444,0
59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452,0.794,1,0,0,0,0,0,0,0,0,0,0,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.281,137.825,196664,0,0,1,0,47,82.31,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714,0.905,0,0,0,0,0,0,0,0,1,0,0,0,-2.663,1,0.0289,0.00855,0.000026,0.146,0.824,125.927,155337,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.561,0.836,0,0,0,0,0,0,0,0,0,1,0,0,-3.939,1,0.1,0.0525,0,0.136,0.516,127.923,226987,0,0,1,0,382,98.21,0.058333,0.517473,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.651,0.676,0,0,0,0,0,0,0,1,0,0,0,0,-5.398,1,0.027,0.00317,0,0.204,0.34,119.951,225400,0,0,1,0,332,105.66,0.156852,0.644259,0
64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662,0.65,0,0,0,0,0,0,1,0,0,0,0,0,-5.981,1,0.0383,0.129,0,0.113,0.503,117.992,209693,0,0,1,0,398,88.74,0.142926,0.455963,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.886,0.448,1,0,0,0,0,0,0,0,0,0,0,0,-8.866,1,0.112,0.0582,0.00658,0.035,0.735,129.966,126880,0,0,1,0,235,90.77,0.16875,0.614583,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.611,0.688,0,0,1,0,0,0,0,0,0,0,0,0,-6.369,1,0.0529,0.251,0.000002,0.248,0.647,169.895,288760,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562,0.878,0,0,0,0,0,0,0,0,1,0,0,0,-4.806,1,0.0387,0.0539,0,0.112,0.551,103.029,236865,0,0,1,0,402,96.18,0.187338,0.624459,0
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0.825,0,0,0,0,0,0,0,0,0,1,0,0,-5.287,1,0.0468,0.18,0,0.296,0.961,169.961,195867,0,0,1,0,259,94.15,0.084232,0.562582,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659,0.745,0,0,0,0,0,0,0,1,0,0,0,0,-2.876,1,0.0498,0.0663,0,0.0831,0.897,110.047,190187,0,0,1,0,383,104.64,0.25276,0.592291,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.772,0.687,1,0,0,0,0,0,0,0,0,0,0,0,-6.834,1,0.0719,0.0225,0.000059,0.129,0.482,130.023,283400,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.587,0.453,0,0,0,0,0,1,0,0,0,0,0,0,-11.938,0,0.0527,0.0271,0.000583,0.248,0.849,82.489,225053,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0.784,0,0,1,0,0,0,0,0,0,0,0,0,-5.659,1,0.0524,0.00346,0.00187,0.171,0.609,124.102,247427,0,0,1,0,246,105.66,0.105748,0.493317,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.93,1,0,0,0,0,0,0,0,0,0,0,0,-4.518,1,0.0372,0.00265,0.000003,0.406,0.621,96.993,222013,0,0,1,0,270,87.72,0.084681,0.472611,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.782,0.495,0,0,1,0,0,0,0,0,0,0,0,0,-8.723,1,0.0436,0.021,0,0.104,0.382,134.016,161200,0,0,1,0,417,117.16,0.01627,0.425397,0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619,0.88,0,0,0,0,0,0,0,0,1,0,0,0,-5.694,0,0.199,0.0206,0.00124,0.163,0.566,127.952,207373,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.674,0.81,0,0,0,0,0,0,0,1,0,0,0,0,-5.117,0,0.0378,0.0923,0.000047,0.11,0.384,94.995,196867,0,0,1,0,270,104.64,-0.040278,0.178098,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.809,0,0,0,0,1,0,0,0,0,0,0,0,-4.204,0,0.0616,0.278,0,0.139,0.759,111.989,177773,0,0,1,0,310,83.66,-0.151698,0.469753,0
69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488,0.752,0,1,0,0,0,0,0,0,0,0,0,0,-5.131,1,0.0323,0.0165,0.00541,0.301,0.432,131.221,276720,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.673,0.629,0,0,1,0,0,0,0,0,0,0,0,0,-7.072,1,0.0299,0.00141,0,0.0944,0.549,103.998,247907,0,0,1,0,12,102.61,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.499,0.549,0,0,0,0,0,1,0,0,0,0,0,0,-13.078,0,0.0383,0.000391,0.906,0.307,0.336,170.066,208588,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493,0.986,0,1,0,0,0,0,0,0,0,0,0,0,-3.486,0,0.0855,0.000251,0.0379,0.241,0.295,127.979,205312,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0.726,0,0,0,0,0,0,0,0,0,0,0,1,-4.625,1,0.035,0.255,0,0.108,0.578,136.802,215720,0,0,1,0,344,95.17,0.097608,0.46645,0
15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678,0.759,1,0,0,0,0,0,0,0,0,0,0,0,-7.941,0,0.0347,0.0152,0.834,0.149,0.5,124.987,230400,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0.467,1,0,0,0,0,0,0,0,0,0,0,0,-9.505,1,0.241,0.735,0,0.315,0.856,167.232,142143,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.794,0.514,0,0,0,0,0,0,0,0,0,0,0,1,-10.532,0,0.218,0.0643,0,0.0778,0.357,110.039,266819,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.692,0.908,0,0,0,0,0,0,0,0,0,1,0,0,-5.364,1,0.0677,0.0251,0,0.0933,0.502,124.042,250387,0,0,1,0,382,103.63,0.014149,0.323618,0
74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.89,0,0,0,0,0,0,0,0,0,0,0,1,-3.184,1,0.0661,0.094,0,0.0787,0.574,143.954,226867,0,0,1,0,351,103.63,0.134259,0.463519,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.681,0.761,0,1,0,0,0,0,0,0,0,0,0,0,-6.217,1,0.0378,0.139,0,0.119,0.43,120.013,229827,0,0,1,0,349,95.17,0.058841,0.426821,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.652,0.877,0,1,0,0,0,0,0,0,0,0,0,0,-2.986,1,0.0465,0.0227,0,0.0789,0.499,118.491,200107,0,0,1,0,385,102.61,0.5325,0.475,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.525,0.866,0,0,1,0,0,0,0,0,0,0,0,0,-4.403,1,0.0845,0.0611,0,0.118,0.314,190.029,242211,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532,0.801,0,0,1,0,0,0,0,0,0,0,0,0,-3.759,1,0.0393,0.0371,0.000007,0.0633,0.791,172.05,193573,0,0,1,0,373,86.71,0.178413,0.468254,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.836,0,0,0,0,0,0,0,0,0,0,0,1,-5.914,1,0.0627,0.111,0,0.0874,0.561,167.957,186853,0,0,1,0,289,101.59,-0.043704,0.352593,0
64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941,0.685,0,0,0,0,0,0,0,0,0,0,1,0,-5.24,1,0.0752,0.0415,0,0.08,0.695,97.524,207040,0,0,1,0,396,98.21,-0.034568,0.45778,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.732,0.386,0,1,0,0,0,0,0,0,0,0,0,0,-10.452,1,0.0437,0.000128,0.528,0.0878,0.0545,131.012,267495,0,1,0,0,375.293578,95.598624,0.105748,0.493317,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.584,0.557,0,0,0,0,0,0,0,0,0,1,0,0,-6.38,1,0.0726,0.111,0.00233,0.0789,0.334,185.847,269036,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.577,0.576,0,0,1,0,0,0,0,0,0,0,0,0,-6.299,1,0.0563,0.0143,0,0.602,0.113,133.973,234040,0,0,1,0,326,103.63,0.135192,0.490309,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.793,0.512,0,0,0,0,0,0,0,0,1,0,0,0,-7.871,1,0.188,0.0378,0,0.16,0.539,86.35,174133,0,0,1,0,454,87.72,-0.022838,0.47978,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.768,0.33,0,0,0,0,0,0,1,0,0,0,0,0,-9.649,0,0.0634,0.00289,0.93,0.0722,0.214,99.997,216150,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.727,0.873,0,0,1,0,0,0,0,0,0,0,0,0,-4.071,1,0.338,0.0261,0,0.246,0.689,95.122,238653,0,0,1,0,727,94.15,-0.144312,0.507482,0
65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693,0.822,0,0,0,0,1,0,0,0,0,0,0,0,-5.441,0,0.0439,0.00616,0.000002,0.315,0.76,126.035,223800,0,0,1,0,617,92.12,0.008145,0.408695,0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.444,0,0,0,0,0,0,0,0,0,0,1,0,-10.877,0,0.0513,0.0307,0.876,0.105,0.193,99.999,242406,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.425,0,0,1,0,0,0,0,0,0,0,0,0,-12.217,1,0.112,0.0494,0.000007,0.189,0.176,145.01,338555,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.603,0.564,0,0,0,0,0,0,0,1,0,0,0,0,-7.855,1,0.0545,0.000216,0.89,0.259,0.542,128.027,227997,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716,0.464,0,0,0,0,0,0,0,0,1,0,0,0,-6.003,1,0.24,0.00497,0.000095,0.081,0.214,147.992,248467,0,0,1,0,577,96.18,0.137383,0.485389,0
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.535,0.819,0,1,0,0,0,0,0,0,0,0,0,0,-10.626,0,0.0405,0.000123,0.492,0.139,0.0319,126.014,217208,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.705,0.388,0,0,0,0,0,0,0,0,0,0,0,1,-10.67,1,0.038,0.000075,0.392,0.141,0.279,125.151,245564,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641,0.922,0,0,1,0,0,0,0,0,0,0,0,0,-4.457,1,0.0786,0.0291,0,0.0862,0.85,146.078,258343,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.781,0.526,0,0,0,0,0,0,1,0,0,0,0,0,-6.985,0,0.293,0.0619,0,0.0457,0.661,94.992,235613,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.708,0.672,0,0,0,0,0,0,0,1,0,0,0,0,-9.198,1,0.0515,0.0253,0.945,0.0888,0.148,136.01,229995,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.876,0.406,0,0,0,0,0,0,0,1,0,0,0,0,-10.96,1,0.0621,0.0165,0.000042,0.0783,0.769,120.011,260785,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.42,0.651,0,0,0,0,0,0,0,0,0,0,1,0,-4.792,0,0.323,0.399,0,0.78,0.688,185.986,262857,0,1,0,0,375.293578,95.598624,0.105748,0.493317,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.422,0.264,0,0,0,0,0,0,0,0,1,0,0,0,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,269560,0,0,1,0,381,90.77,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.695,0.615,0,0,0,0,0,0,0,1,0,0,0,0,-5.325,0,0.042,0.15,0.000212,0.0879,0.425,124.015,240040,0,0,1,0,349,99.23,-0.075336,0.618912,0
81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596,0.856,0,0,0,0,1,0,0,0,0,0,0,0,-3.556,0,0.0346,0.0211,0.0178,0.141,0.711,127.949,222533,0,0,1,0,102,99.23,0.27,0.44,0
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.681,0.715,0,0,0,0,0,0,0,0,0,1,0,0,-6.318,1,0.0388,0.078,0,0.275,0.587,127.429,214148,0,0,1,0,349,99.23,0.293333,0.491667,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.818,0.67,0,0,0,0,0,0,0,0,1,0,0,0,-4.451,0,0.0472,0.304,0.000001,0.0601,0.939,119.988,235382,0,0,1,0,433,98.21,0.185045,0.499383,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.516,0.772,0,0,0,0,0,0,0,0,0,0,1,0,-5.031,0,0.0476,0.296,0,0.101,0.319,87.038,231212,0,0,1,0,470,101.59,0.171712,0.556434,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.539,0.488,0,0,0,0,0,0,0,0,1,0,0,0,-6.864,1,0.0318,0.556,0,0.122,0.373,137.073,223840,0,0,1,0,307,98.21,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61,0.893,0,0,0,0,0,0,0,0,0,1,0,0,-3.681,1,0.0921,0.154,0.000044,0.021,0.666,104.031,296520,0,0,1,0,419,106.67,0.262106,0.509784,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6,0.663,0,0,0,1,0,0,0,0,0,0,0,0,-5.802,1,0.0477,0.225,0,0.119,0.291,121.07,245493,0,0,1,0,388,87.72,0.211278,0.508835,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.505,0.576,0,0,0,0,0,1,0,0,0,0,0,0,-7.767,0,0.0493,0.78,0,0.337,0.536,104.03,187417,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.725,0.68,0,0,0,0,0,0,0,0,1,0,0,0,-5.465,1,0.0306,0.162,0.000002,0.158,0.753,119.939,247520,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.537,0.777,0,0,0,0,0,0,0,1,0,0,0,0,-4.829,0,0.0473,0.0279,0.000061,0.0838,0.412,124.943,255093,0,0,1,0,148,97.2,0.044514,0.550556,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.551,0.636,0,0,0,0,0,0,1,0,0,0,0,0,-7.125,1,0.0281,0.00713,0.00203,0.217,0.163,124.996,268467,0,0,1,0,170,95.17,0.105748,0.493317,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.719,0.671,0,0,0,0,0,0,0,0,1,0,0,0,-6.279,1,0.0336,0.0372,0.000008,0.12,0.794,130.027,237627,0,0,1,0,296,105.66,0.288012,0.550365,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.479,0.419,1,0,0,0,0,0,0,0,0,0,0,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.174,85.014,172724,0,0,1,0,198,105.66,0.105748,0.493317,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.642,0.414,0,0,0,0,0,0,0,0,1,0,0,0,-9.519,0,0.0297,0.702,0,0.179,0.351,124,172742,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.699,0.529,0,0,1,0,0,0,0,0,0,0,0,0,-7.548,1,0.0487,0.0317,0.000036,0.285,0.128,119.987,206167,0,0,1,0,390,90.77,0.154156,0.620519,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.654,0.726,0,0,0,0,0,0,0,0,0,0,1,0,-3.803,0,0.0401,0.0311,0.000064,0.0618,0.72,103.987,211960,0,0,1,0,301,98.21,-0.054575,0.357516,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.703,0.789,1,0,0,0,0,0,0,0,0,0,0,0,-3.423,0,0.0928,0.292,0,0.377,0.744,150.058,199387,0,0,1,0,417,104.64,0.105748,0.493317,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.583,0.655,1,0,0,0,0,0,0,0,0,0,0,0,-5.407,1,0.0315,0.111,0.000004,0.113,0.198,119.759,278747,0,0,1,0,207,99.23,0.411905,0.507143,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.544,0.774,0,0,0,0,0,1,0,0,0,0,0,0,-4.21,0,0.0339,0.00682,0,0.135,0.535,174.121,193733,0,0,1,0,379,106.67,-0.054475,0.543364,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.465,0.744,0,0,0,0,1,0,0,0,0,0,0,0,-6.429,0,0.0635,0.00018,0,0.68,0.332,189.928,231013,0,0,1,0,466,89.75,0.075079,0.435635,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.399,0.787,0,1,0,0,0,0,0,0,0,0,0,0,-2.88,1,0.0499,0.0197,0.000061,0.0685,0.574,117.089,216120,0,0,0,1,269,97.2,0.105748,0.493317,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.76,0.652,0,0,0,0,0,0,1,0,0,0,0,0,-7.321,1,0.232,0.0348,0,0.307,0.766,100.315,177685,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
