@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
36,rnb,0.821,0.542,1,-6.137,1,0.144,0.0256,0,0.182,0.569,121.878,294600,4,518,99.23,0.177160494,0.467515432,0
0,soul,0.796,0.419,11,-10.984,0,0.0709,0.0129,0.336,0.0584,0.813,136.691,261000,4,?,?,?,?,0
56,pop,0.758,0.93,8,-3.22,0,0.0425,0.0503,0.000226,0.325,0.852,112.042,202107,4,210,99.23,-0.047069597,0.385409035,0
61,rnb,0.85,0.398,7,-9.816,1,0.0534,0.0117,0,0.263,0.717,99.717,258113,4,471,99.23,0.00494898,0.525306122,0
37,rnb,0.578,0.447,9,-10.49,0,0.0682,0.506,0,0.308,0.79,170.775,254200,4,461,89.75,0.155818388,0.643480726,0
34,rnb,0.637,0.406,6,-12.1,1,0.0235,0.844,0.000176,0.0875,0.341,96.178,298133,4,314,98.21,-0.006776557,0.498534799,0
57,pop,0.338,0.606,11,-4.772,1,0.0351,0.253,2.52E-06,0.0969,0.378,178.568,312480,4,322,105.66,0.063771645,0.524945887,0
33,rnb,0.787,0.358,2,-7.522,1,0.0459,0.0414,0,0.146,0.292,121.98,273667,4,226,98.21,0.026623377,0.311796537,0
31,rap,0.549,0.847,0,-3.918,1,0.0462,0.047,4.66E-06,0.19,0.762,164.147,364173,3,19,62.34,-0.3125,0.6875,0
8,rap,0.725,0.767,4,-6.13,0,0.343,0.213,0,0.114,0.325,92.371,274133,4,?,?,?,?,0
2,rap,0.765,0.701,1,-11.631,1,0.13,0.00786,0.00069,0.121,0.797,100.013,244813,4,?,?,?,?,0
53,pop,0.546,0.643,6,-4.069,0,0.0437,0.0746,0,0.213,0.711,181.838,229227,4,354,88.74,0.359545455,0.59212963,0
52,pop,0.526,0.37,3,-10.535,1,0.025,0.722,0,0.157,0.255,76.002,244667,4,248,82.31,0.269742063,0.62609127,0
63,pop,0.566,0.705,0,-7.569,1,0.0311,0.43,0,0.109,0.785,168.152,279400,4,297,95.17,0.263477633,0.508401876,0
58,country,0.551,0.527,3,-7.119,1,0.0302,0.45,0,0.0867,0.662,133.758,212560,4,262,98.21,0.361764706,0.668627451,0.2
50,pop,0.333,0.631,2,-4.992,1,0.0461,0.484,0,0.332,0.331,80.14,271933,4,368,94.15,-0.068042328,0.463386243,0
61,pop,0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.687,124.016,173667,4,469,99.23,0.292985843,0.418146718,0
5,Hip-Hop,0.801,0.424,10,-8.153,1,0.051,0.218,2.78E-05,0.127,0.908,75.967,310750,4,780,104.64,0.130720339,0.542090395,0
1,rnb,0.793,0.482,1,-12.058,1,0.0767,0.00106,0.66,0.0584,0.885,96.748,238699,4,370,98.21,0.014081028,0.417356014,0
64,rock,0.562,0.593,5,-9.362,1,0.0263,0.00327,0.00139,0.0967,0.543,80.289,253413,4,258,108.7,0.09781746,0.505952381,0
50,rnb,0.685,0.62,4,-6.665,0,0.0406,0.19,0,0.158,0.376,82.52,304733,4,608,87.72,-0.009944047,0.624625114,0
42,rnb,0.607,0.497,11,-7.017,1,0.0374,0.38,0,0.0681,0.407,125.951,345133,3,542,97.2,0.335380117,0.473099415,0
63,rnb,0.819,0.299,5,-11.964,0,0.122,0.153,0,0.3,0.508,121.913,227907,4,457,97.2,0.212071846,0.587364244,0
73,rock,0.389,0.889,9,-6.546,1,0.0442,0.0415,0,0.463,0.516,171.121,358427,4,406,99.23,-0.058024691,0.430864198,0
43,rnb,0.381,0.415,0,-10.298,1,0.0691,0.675,0,0.0795,0.256,61.908,269467,3,392,106.67,0.299013949,0.583068783,0
68,Hip-Hop,0.881,0.874,6,-4.505,1,0.139,0.0175,1.19E-06,0.154,0.859,107.891,227933,4,590,99.23,0.16536075,0.659350649,0
48,Hip-Hop,0.677,0.503,4,-9.027,1,0.0867,0.0888,1.48E-05,0.182,0.418,85.926,207467,4,477,96.18,-0.002808303,0.40509768,0
37,rnb,0.657,0.456,0,-8.917,1,0.0345,0.311,0,0.0922,0.181,115.4,260427,4,341,100.58,0.27473545,0.659391534,0
52,rnb,0.719,0.736,6,-7.517,1,0.052,0.0373,0.0028,0.193,0.766,92.179,166693,4,?,?,?,?,0
49,pop,0.573,0.483,8,-7.408,1,0.037,0.61,0,0.0989,0.255,81.002,225933,4,247,98.21,0.255397727,0.387784091,0
45,pop,0.721,0.507,10,-7.022,1,0.0295,0.173,0,0.0696,0.536,87.986,274093,4,405,104.64,0.149839744,0.622916667,0
55,pop,0.731,0.574,1,-7.114,1,0.029,0.0644,0,0.0675,0.396,95.995,276573,4,383,96.18,0.402622378,0.55,0
74,pop,0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.472,99.031,213600,4,262,100.24,-0.151851852,0.42962963,0.2
41,rnb,0.867,0.42,1,-9.478,1,0.167,0.00328,3.18E-06,0.0887,0.36,121.66,306693,4,491,98.21,0.346205357,0.623660714,0
54,rnb,0.698,0.533,2,-6.246,1,0.0437,0.542,0,0.333,0.261,134.001,273440,4,?,?,?,?,0
46,rnb,0.682,0.543,0,-7.063,0,0.0454,0.494,0,0.158,0.485,71.582,218467,4,267,90.77,0.043181818,0.683838384,0
58,rnb,0.649,0.357,11,-9.09,1,0.0307,0.542,0,0.151,0.236,129.798,263667,4,308,99.23,0.107750271,0.571915584,0
56,pop,0.745,0.742,10,-5.693,1,0.0259,0.42,0,0.102,0.801,95.996,245067,4,339,98.21,0.123041475,0.410138249,0
73,pop,0.759,0.699,0,-5.745,0,0.0307,0.202,0.000131,0.443,0.901,92.96,211067,4,?,?,?,?,0
41,rnb,0.796,0.931,1,-4.523,1,0.112,0.234,0,0.164,0.515,116.44,325800,4,?,?,?,?,0
51,rnb,0.746,0.615,4,-7.124,0,0.0345,0.191,0,0.0861,0.517,120.049,276000,4,368,89.75,0.433477633,0.652164502,0
0,rnb,0.773,0.349,1,-11.484,0,0.111,0.00756,0.000364,0.0826,0.588,82.071,231998,4,306,97.2,0.145526696,0.513455988,0
38,soul,0.746,0.629,1,-7.053,0,0.0668,0.218,0,0.05,0.462,111.566,264400,4,368,97.2,0.070006614,0.594775132,0
70,pop,0.653,0.933,6,-6.041,1,0.0522,0.00754,0,0.0574,0.413,132.965,238693,4,296,89.75,0.269517544,0.530921053,0.2
67,pop,0.633,0.792,1,-6.968,1,0.149,0.185,0.000185,0.152,0.917,175.795,217133,4,456,97.2,0.219634921,0.569984127,0
44,rock,0.758,0.896,9,-3.311,1,0.0501,0.173,3.18E-05,0.136,0.8,94.911,207027,4,357,89.75,0.402205882,0.459558824,0
62,rnb,0.845,0.576,11,-5.15,0,0.153,0.139,0,0.0764,0.455,127.641,256027,4,592,98.21,0.05617284,0.608950617,0
49,rnb,0.717,0.483,9,-9.314,0,0.0284,0.13,0,0.0866,0.354,109.961,249507,4,397,96.18,0.281702899,0.479710145,0
63,rock,0.547,0.693,0,-8.786,1,0.0353,9.24E-05,5.46E-05,0.113,0.581,119.567,239227,4,268,81.29,0.395238095,0.68452381,0
56,latin,0.64,0.873,7,-4.514,1,0.0409,0.0606,0.00159,0.151,0.548,99.898,214067,4,206,72.83,?,?,0
0,soul,0.469,0.489,10,-6.851,0,0.0329,0.751,0,0.114,0.228,143.738,284653,4,?,?,?,?,0
65,rock,0.678,0.556,0,-7.423,1,0.0281,0.0904,0.0334,0.0866,0.413,85.158,303133,4,488,94.15,0.093475452,0.447674419,0
60,rnb,0.767,0.551,0,-7.328,1,0.0616,0.00364,0,0.0451,0.792,100.904,275707,4,373,89.75,0.375182015,0.62667093,0
42,soul,0.713,0.779,11,-4.726,0,0.238,0.00946,0,0.0805,0.704,100.404,259307,4,?,?,?,?,0
47,rock,0.62,0.658,4,-7.255,1,0.0554,0.385,0.00322,0.142,0.41,78.052,153067,3,238,95.17,-0.205818966,0.718103448,0
57,country,0.708,0.757,3,-4.644,1,0.0266,0.188,1.96E-05,0.272,0.705,123.909,213307,4,306,88.74,0.033811328,0.499386724,0
57,rnb,0.733,0.395,6,-11.959,0,0.0366,0.279,2.37E-06,0.468,0.671,96.085,276067,4,404,88.74,-0.101501502,0.596546547,0
56,rock,0.328,0.691,1,-6.154,1,0.0294,0.0674,3.36E-05,0.247,0.288,104.242,250067,4,212,90.77,0.071464646,0.38989899,0
65,rock,0.371,0.845,8,-4.199,1,0.0399,0.00753,0,0.0556,0.468,112.198,213200,4,297,89.75,0.177807487,0.511764706,0
77,rock,0.291,0.79,11,-5.683,0,0.0363,0.00133,5.61E-06,0.0811,0.493,155.667,289907,3,239,104.64,-0.219047619,0.355952381,0.2
63,Hip-Hop,0.883,0.659,10,-6.017,0,0.294,0.0814,0.00119,0.0285,0.566,77.03,238467,4,224,98.21,-0.192108586,0.545517677,0
57,pop,0.68,0.625,11,-7,0,0.0353,0.0645,5.81E-05,0.109,0.824,94.02,266000,4,442,99.56,0.369669913,0.585515873,0
45,rnb,0.722,0.327,0,-9.612,0,0.026,0.299,0.000661,0.0549,0.27,112.249,318467,4,388,95.17,0.142857143,0.430952381,0
51,pop,0.634,0.571,5,-7.757,0,0.0285,0.501,0.00107,0.0938,0.264,127.222,236587,4,294,97.2,0.180761905,0.640095238,0
46,country,0.612,0.804,7,-7.275,1,0.0543,0.273,0,0.311,0.845,80.771,220200,4,335,87.72,0.311764706,0.5,0
32,pop,0.629,0.553,2,-5.773,1,0.0297,0.0249,0,0.141,0.272,130.115,227400,4,240,89.75,0.203174603,0.454563492,0
37,pop,0.829,0.669,7,-7.449,1,0.0608,0.0547,0,0.0589,0.585,134.86,289760,4,411,95.17,0.128528912,0.46662415,0
10,rap,0.822,0.841,11,-5.695,0,0.228,0.0146,0,0.265,0.426,87.019,233747,4,?,?,?,?,0
0,rap,0.836,0.723,2,-9.436,1,0.094,0.337,0,0.106,0.29,94.985,237861,4,?,?,?,?,0
46,rnb,0.687,0.532,3,-6.763,1,0.0338,0.214,0,0.124,0.577,134.283,278600,4,?,?,?,?,0
49,country,0.723,0.674,7,-7.427,1,0.0297,0.0986,1.83E-05,0.279,0.619,124.9,188200,4,172,88.74,0.137626263,0.370707071,0
71,soul,0.535,0.505,2,-8.926,0,0.245,0.0393,0,0.0923,0.491,99.935,320267,4,569,97.2,0.11182632,0.517672573,0
65,soul,0.593,0.619,3,-9.003,0,0.0976,0.118,0,0.484,0.68,80.02,326533,4,557,108.7,-0.183918733,0.669264069,0
58,pop,0.633,0.966,4,-6.843,1,0.0766,0.386,0,0.279,0.82,96.028,211864,4,328,89.75,-0.009027778,0.643171296,0
62,rock,0.586,0.872,7,-5.066,1,0.0483,0.018,0,0.622,0.735,159.925,221373,4,219,108.7,0.626366667,0.760133333,0
54,pop,0.814,0.808,7,-5.034,1,0.155,0.161,0,0.0616,0.734,99.816,257333,4,738,96.18,0.134338925,0.513107263,0
60,country,0.56,0.541,1,-7.97,1,0.0288,0.23,0,0.118,0.272,139.76,240000,4,249,99.23,0.209558824,0.484313725,0
62,pop,0.611,0.831,5,-5.394,0,0.394,0.0972,0,0.308,0.913,174.245,220133,4,?,?,?,?,0
51,latin,0.813,0.949,3,-2.563,0,0.0336,0.486,9.75E-06,0.112,0.795,115.061,227707,4,386,94.15,0.2375,0.5625,0
49,pop,0.604,0.53,7,-7.597,1,0.0332,0.217,0,0.125,0.183,117.941,234933,4,207,91.78,0.258333333,0.518055556,0
0,pop,0.62,0.407,4,-11.409,1,0.0398,0.152,0.823,0.182,0.369,101.002,274601,4,?,?,?,?,0
36,country,0.493,0.49,10,-10.316,1,0.0345,0.0329,0,0.245,0.164,122.087,246227,4,323,96.18,0.205952381,0.414285714,0
51,rock,0.559,0.504,7,-9.455,1,0.0246,0.106,0,0.13,0.46,89.051,340173,4,306,86.71,0.149375,0.401041667,0
50,soul,0.725,0.371,10,-8.177,0,0.0485,0.104,0,0.212,0.372,126.131,302184,4,260,97.2,0.293233083,0.587552214,0
56,rnb,0.592,0.562,10,-6.869,0,0.0239,0.00373,3.23E-05,0.223,0.2,90.16,250173,4,296,90.77,0.281549552,0.48279414,0
47,pop,0.6,0.544,10,-8.863,1,0.0358,0.441,0,0.255,0.32,83.992,282960,4,322,96.18,0.170750277,0.501467331,0
0,pop,0.65,0.155,11,-18.55,1,0.0347,0.618,2.24E-06,0.16,0.178,118.014,233300,4,?,?,?,?,0
63,rock,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.758,112.053,195467,4,244,95.17,0.232939153,0.531798942,0
49,rnb,0.75,0.721,1,-5.997,1,0.188,0.531,0,0.122,0.639,87.254,286040,4,?,?,?,?,0
50,rnb,0.682,0.579,2,-6.526,0,0.101,0.467,2.21E-06,0.0952,0.714,76.915,278760,4,?,?,?,?,0
6,pop,0.574,0.508,0,-8.573,1,0.0296,0.602,0,0.138,0.317,112.735,313271,4,?,?,?,?,0
64,rock,0.437,0.717,0,-4.803,1,0.039,0.0779,0.00274,0.108,0.552,178.085,215907,4,142,98.21,-0.031818182,0.527272727,0
44,pop,0.393,0.765,11,-5.924,1,0.0481,0.0172,0,0.227,0.286,81.088,295333,4,296,106.67,0.06875,0.564583333,0
69,latin,0.425,0.954,1,-3.756,0,0.0476,0.00411,0,0.0555,0.939,178.043,243160,4,298,91.78,-0.085007974,0.407535885,0.2
1,rock,0.683,0.679,9,-11.397,0,0.0354,0.0983,0.00658,0.0762,0.842,115.977,244853,4,?,?,?,?,1
65,pop,0.532,0.0744,1,-16.092,1,0.0355,0.949,1.22E-05,0.106,0.121,117.131,270400,3,218,90.77,0.019907407,0.54212963,0
56,rock,0.449,0.487,9,-9.967,1,0.031,0.47,0.000129,0.691,0.384,76.487,213467,4,159,99.23,-0.027083333,0.566666667,0
48,country,0.441,0.531,2,-5.285,1,0.0264,0.406,0,0.144,0.234,135.697,235107,4,217,88.74,0.250730519,0.491765873,0
62,country,0.678,0.899,10,-2.937,1,0.048,0.637,0,0.347,0.757,124.944,233000,4,336,97.2,0.124193548,0.470967742,0
58,country,0.745,0.869,10,-4.828,0,0.0574,0.153,0,0.139,0.963,125.005,238707,5,339,95.17,0.107770097,0.495440939,0
54,pop,0.626,0.731,7,-8,1,0.0455,0.0211,0.00231,0.249,0.546,79.971,329867,4,227,81.29,0.161342593,0.386342593,0
29,soul,0.623,0.442,9,-10.365,0,0.0345,0.182,0,0.0699,0.322,99.181,337827,4,424,95.17,0.183166249,0.61182122,0
72,pop,0.529,0.741,3,-5.661,1,0.0268,0.116,1.23E-06,0.0736,0.457,100.004,205240,4,166,99.23,-0.106944444,0.423611111,0
70,rock,0.731,0.861,11,-5.881,1,0.0323,0.0319,0,0.0829,0.775,104.034,200373,4,422,103.63,-0.025260542,0.608112875,0
63,rock,0.743,0.67,1,-4.547,0,0.0293,0.0108,0.0702,0.22,0.934,110.832,243333,4,265,88.74,0.040873016,0.618650794,0
66,pop,0.829,0.674,8,-4.493,1,0.0362,0.0838,0.00174,0.102,0.975,109.917,220200,4,300,88.74,-0.133333333,0.3,0
68,pop,0.537,0.84,9,-4.626,1,0.0363,0.2,2.15E-06,0.0998,0.21,124.269,224693,4,179,83.32,0.229655172,0.475517241,0
64,rock,0.599,0.543,0,-9.226,1,0.0302,0.0129,0.00193,0.291,0.618,91.105,272973,4,257,105.66,-0.159722222,0.404513889,0
50,country,0.465,0.54,1,-7.097,1,0.0277,0.177,2.82E-06,0.106,0.222,75.88,296333,4,179,99.23,0.24492785,0.495602453,0
59,rnb,0.648,0.622,7,-6.063,1,0.0428,0.00152,5.97E-05,0.109,0.511,88.684,278067,4,368,98.21,0.057894737,0.5125,0
76,rnb,0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.604,92.909,214400,4,616,98.21,?,?,0.2
59,rnb,0.588,0.522,9,-6.254,0,0.0383,0.233,0,0.24,0.571,66.024,290600,4,242,99.23,0.226535088,0.518522267,0
50,rnb,0.77,0.475,7,-9.512,1,0.159,0.0557,4.81E-06,0.0607,0.489,82.511,261573,4,319,97.2,0.403571429,0.540714286,0
55,pop,0.806,0.802,1,-7.076,1,0.102,0.162,0.000885,0.0698,0.526,127.931,292400,4,456,97.2,0.055814355,0.505883368,0
45,rnb,0.717,0.54,3,-7.496,0,0.0689,0.046,0,0.0264,0.661,133.809,245267,4,457,97.2,0.036904762,0.478571429,0
5,pop,0.455,0.312,1,-14.777,0,0.0395,0.722,0.00937,0.103,0.0986,62.72,267239,4,?,?,?,?,0
66,Hip-Hop,0.877,0.534,1,-6.18,1,0.151,0.0339,1.73E-05,0.0441,0.895,108.171,197560,4,469,96.18,0.094938312,0.500373737,0
0,Hip-Hop,0.857,0.419,10,-14.235,0,0.0427,0.0574,2.97E-06,0.108,0.871,106.959,248427,4,?,?,?,?,0
71,rock,0.545,0.86,11,-5.054,0,0.0306,0.00624,2.18E-05,0.165,0.591,99.031,233827,4,272,94.15,-0.146929825,0.497807018,0
37,pop,0.666,0.792,0,-6.068,1,0.0488,0.0593,1.13E-06,0.104,0.654,123.914,205267,4,427,90.77,-0.010184152,0.629464286,0
35,rnb,0.705,0.572,9,-5.603,0,0.0349,0.537,0,0.226,0.651,129.999,255093,4,438,86.71,0.048618008,0.43728408,0
28,rnb,0.852,0.333,0,-8.559,1,0.117,0.173,0.0545,0.0374,0.926,95.484,254750,4,619,103.63,0.120833333,0.294230769,0
66,electronic,0.667,0.818,8,-9.149,0,0.0594,0.00437,0.761,0.288,0.761,136.957,217573,4,42,91.78,0.5,0.5,0
52,rnb,0.796,0.486,0,-5.852,1,0.0265,0.228,0,0.142,0.641,108.23,254453,4,363,97.2,-0.133928571,0.61547619,0
58,pop,0.63,0.625,6,-5.088,0,0.0252,0.231,0,0.0765,0.672,167.998,234960,4,285,86.71,-0.013888889,0.538888889,0
46,pop,0.618,0.941,7,-3.119,1,0.0341,0.0796,2.51E-06,0.0755,0.934,104.774,218200,4,266,89.75,0.026315789,0.188157895,0
48,rnb,0.695,0.579,0,-5.066,1,0.0325,0.000479,0,0.0556,0.731,88.957,218187,4,299,95.17,0.394372294,0.495454545,0
72,punk,0.439,0.891,0,-4.764,1,0.057,0.0122,0,0.547,0.689,148.599,168000,4,171,106.67,0.060714286,0.378571429,0
47,pop,0.677,0.665,7,-5.171,1,0.0305,0.56,1.01E-06,0.338,0.699,74.981,312533,4,340,98.21,0.198065764,0.471424887,0
67,pop,0.751,0.834,1,-5.444,0,0.0437,0.3,1.77E-05,0.355,0.878,95.053,211160,4,?,?,?,?,0
54,rnb,0.736,0.666,1,-4.929,1,0.0337,0.0593,3.82E-05,0.107,0.228,89.824,226760,4,217,97.2,0.31875,0.496180556,0
51,pop,0.508,0.874,4,-5.3,1,0.0738,0.136,0,0.129,0.605,186.045,241507,4,303,99.23,0.204251701,0.498129252,0
40,country,0.674,0.623,2,-5.97,1,0.0283,0.00408,5.61E-05,0.0488,0.447,126.547,206733,4,261,94.15,0.267919799,0.600814536,0
53,pop,0.59,0.467,1,-8.385,1,0.0386,0.356,0,0.111,0.295,127.17,273733,4,293,101.59,0.420601852,0.618287037,0
51,pop,0.825,0.914,8,-3.207,1,0.102,0.216,2.43E-05,0.228,0.761,118.912,204533,4,483,99.23,0.050062657,0.476461988,0
58,pop,0.755,0.827,0,-6.803,1,0.114,0.0671,0,0.329,0.788,142.122,215867,4,431,96.18,0.296527778,0.527638889,0
61,rock,0.42,0.546,0,-8.476,1,0.033,0.0038,0.000787,0.118,0.121,138.946,274800,4,222,83.32,0.071471471,0.494294294,0
60,rock,0.454,0.826,2,-6.302,1,0.0352,4.88E-05,0.000185,0.225,0.458,155.84,316733,4,272,90.77,0.09360101,0.557055556,0
38,pop,0.85,0.674,7,-7.981,0,0.0373,0.309,0.000645,0.0356,0.749,115.005,220107,4,326,98.21,0.114550265,0.565079365,0
69,rnb,0.771,0.685,1,-4.639,1,0.0567,0.00543,0.00157,0.0537,0.683,88.997,230200,4,742,94.15,0.355478126,0.610085172,0
73,rnb,0.713,0.678,5,-3.525,0,0.102,0.273,0,0.149,0.738,138.009,271333,4,750,100.24,-0.050972222,0.416111111,0.2
0,rnb,0.876,0.424,6,-6.435,0,0.339,0.378,7.31E-05,0.12,0.853,98.062,218756,4,563,97.2,0.061655619,0.471788194,0
65,country,0.467,0.622,6,-7.255,1,0.031,0.365,0.00527,0.0982,0.454,164.418,287267,4,243,98.21,0.254770115,0.476510673,0
55,rap,0.736,0.834,1,-3.052,0,0.0969,0.077,0,0.407,0.227,100.979,297040,4,867,97.2,-0.015030441,0.404071537,0
56,rnb,0.664,0.396,5,-9.131,0,0.0298,0.52,0,0.268,0.453,102.053,253627,4,407,107.69,-0.161868687,0.631439394,0
58,rnb,0.822,0.482,10,-6.472,0,0.0542,0.0615,0.00136,0.0612,0.868,103.018,240813,4,217,106.67,0.170833333,0.405555556,0
29,rap,0.895,0.907,3,-3.686,0,0.0447,7.51E-06,0.958,0.0626,0.849,95.432,163547,4,?,?,?,?,0
59,electronic,0.822,0.969,7,-11.471,0,0.0582,0.259,0.000162,0.39,0.771,128.007,283748,4,425,101.59,-0.013316761,0.1453125,0
70,rap,0.95,0.665,5,-4.286,0,0.061,0.0339,0,0.0453,0.759,104.504,284200,4,1008,96.18,-0.077599369,0.552039694,0
49,pop,0.696,0.872,1,-5.417,0,0.0328,0.0315,0.000769,0.0411,0.552,122.009,220160,4,270,106.67,-0.022222222,0.441269841,0
53,soul,0.649,0.479,5,-12.198,0,0.136,0.183,0.000877,0.113,0.684,168.695,245707,4,166,102.61,0.340909091,0.586363636,0
52,rock,0.471,0.868,7,-4.227,1,0.0564,0.00513,7.23E-06,0.22,0.534,186.67,281507,4,437,81.29,0.512933884,0.759779614,0
58,country,0.529,0.496,7,-9.007,1,0.029,0.173,0,0.251,0.276,136.859,250547,4,247,98.21,0.127903091,0.51182122,0
54,country,0.627,0.716,2,-7.175,1,0.0352,0.127,0,0.0344,0.738,101.99,186067,4,275,105.66,0.379389881,0.634970238,0
60,rock,0.446,0.762,2,-8.971,1,0.0422,0.000103,7.20E-05,0.26,0.273,98.993,359520,4,195,81.29,0.025,0.05,0
45,country,0.651,0.446,9,-6.541,1,0.0288,0.689,0,0.312,0.317,132.38,198613,4,282,95.17,0.405151515,0.281060606,0
46,rock,0.504,0.901,11,-3.776,1,0.0491,0.000807,0,0.0839,0.751,132.729,238333,4,323,90.77,0.029861111,0.414722222,0
47,rnb,0.721,0.836,8,-3.972,0,0.206,0.112,0,0.235,0.502,126.279,244053,4,467,105.66,0.431461676,0.600490196,0
56,rnb,0.761,0.627,1,-5.554,1,0.0538,0.175,0,0.128,0.895,109.821,263227,4,474,95.17,0.125714286,0.260952381,0
40,pop,0.709,0.891,5,-3.552,0,0.049,0.19,0.0102,0.276,0.524,99.376,296733,4,648,89.75,0.357857143,0.5375,0
0,rap,0.578,0.764,1,-10.294,0,0.033,0.0157,0.416,0.261,0.844,138.057,240460,4,?,?,?,?,0
52,pop,0.695,0.945,10,-6.165,0,0.0418,0.00341,0.0727,0.103,0.845,125.013,246427,4,303,98.21,0.323148148,0.57037037,0
46,pop,0.59,0.666,4,-4.047,0,0.0244,0.156,0,0.136,0.0747,104.042,263800,4,359,88.74,0.24531784,0.457518797,0
28,country,0.488,0.923,2,-3.697,1,0.103,0.129,0,0.158,0.805,183.891,202253,4,367,106.67,0.249526515,0.557291667,0
64,rnb,0.724,0.485,6,-5.919,1,0.0376,0.256,1.35E-05,0.416,0.581,136.057,296800,4,464,94.15,0.419318182,0.698863636,0
43,rnb,0.859,0.622,11,-8.196,1,0.0445,0.0661,0,0.0394,0.448,134.007,243533,4,468,94.15,0.376897321,0.657886905,0
39,rnb,0.696,0.627,4,-5.629,1,0.0334,0.0685,0,0.0993,0.312,116.047,274267,4,?,?,?,?,0
54,rock,0.628,0.749,4,-5.18,1,0.03,0.0569,0.00204,0.134,0.314,129.2,327667,4,303,94.15,-0.002199074,0.580671296,0
60,country,0.628,0.834,6,-6.341,0,0.0497,0.403,0,0.051,0.6,97.865,215507,4,150,100.24,0.157142857,0.778571429,0
0,country,0.53,0.26,10,-14.612,1,0.0251,0.179,0.647,0.11,0.0876,75.506,235219,4,?,?,?,?,0
48,pop,0.688,0.716,4,-4.001,0,0.0297,0.131,0,0.134,0.357,96.043,247600,4,577,93.14,0.234099617,0.517337165,0
40,country,0.739,0.688,4,-5.581,1,0.0349,0.498,0,0.17,0.77,126.998,211253,4,290,88.74,0.002380952,0.402380952,0
67,soul,0.593,0.642,2,-7.284,1,0.0299,0.313,0.000582,0.0804,0.755,76.403,239440,4,329,106.67,0.158843537,0.380272109,0.2
54,pop,0.738,0.852,7,-6.13,1,0.0766,0.00153,0.0895,0.178,0.841,119.735,225813,4,148,82.31,-0.6,0.9,0.2
57,pop,0.578,0.894,10,-5.42,1,0.0296,0.0103,2.66E-06,0.216,0.738,165.98,347107,4,484,108.7,0.118025078,0.477011494,0
59,rnb,0.79,0.68,7,-7.807,1,0.153,0.0313,0,0.194,0.818,100.442,196240,4,311,99.23,0.14047619,0.714550265,0
46,rock,0.518,0.83,6,-6.814,0,0.0386,0.0404,3.85E-06,0.375,0.529,95.468,256133,4,266,98.21,0.037745098,0.392647059,0
53,rnb,0.806,0.494,10,-9.973,0,0.0786,0.278,4.69E-05,0.0633,0.871,99.003,277413,4,327,89.75,0.19,0.643333333,0
51,rnb,0.78,0.69,1,-4.958,0,0.0445,0.0565,8.19E-05,0.0716,0.327,98.002,236827,4,623,104.64,0.076461039,0.197578463,0
57,Hip-Hop,0.914,0.607,7,-5.658,1,0.32,0.0626,0,0.0515,0.661,98.054,256973,4,824,96.18,0.056064994,0.504375804,0
68,pop,0.61,0.926,8,-4.843,0,0.0479,0.031,0.0012,0.0821,0.879,172.638,200400,4,1,?,0,0,0.2
63,pop,0.636,0.873,0,-4.672,0,0.071,0.0407,1.27E-06,0.0372,0.913,165.071,192427,4,267,91.78,0.0775,0.625,0
65,rap,0.872,0.673,2,-6.879,1,0.108,0.00802,0,0.155,0.539,162.781,287000,4,?,?,?,?,0
55,rnb,0.829,0.652,7,-8.693,0,0.108,0.067,0,0.0812,0.717,99.581,243159,4,487,87.72,0.186257392,0.698577653,0
62,rock,0.481,0.94,7,-5.204,1,0.066,0.000891,0,0.0939,0.643,96.493,189333,4,373,97.2,0.04527027,0.50472973,0
49,pop,0.829,0.86,10,-6.381,0,0.0845,0.085,0,0.0412,0.67,107.91,202707,4,411,106.67,0.13601577,0.351855288,0
47,pop,0.753,0.745,11,-5.698,0,0.0312,0.0392,0.00321,0.0664,0.706,97.919,298933,4,490,106.67,0.316369048,0.638988095,0
65,rock,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.493,123.229,255373,4,287,88.74,-0.202513228,0.426322751,0
51,rnb,0.839,0.641,10,-5.669,0,0.0858,0.0324,4.56E-06,0.0602,0.922,97.004,242560,4,459,98.21,0.000910747,0.492531876,0
